id,Status_C,Status_CL,Status_D,Status
11260,0.628084,0.034788,0.337128,C
11261,0.628084,0.034788,0.337128,C
11262,0.628084,0.034788,0.337128,D
11263,0.628084,0.034788,0.337128,C
11264,0.628084,0.034788,0.337128,C
11265,0.628084,0.034788,0.337128,C
11266,0.628084,0.034788,0.337128,C
11267,0.628084,0.034788,0.337128,C
11268,0.628084,0.034788,0.337128,D
11269,0.628084,0.034788,0.337128,C
11270,0.628084,0.034788,0.337128,D
11271,0.628084,0.034788,0.337128,CL
11272,0.628084,0.034788,0.337128,C
11273,0.628084,0.034788,0.337128,C
11274,0.628084,0.034788,0.337128,C
11275,0.628084,0.034788,0.337128,D
11276,0.628084,0.034788,0.337128,C
11277,0.628084,0.034788,0.337128,D
11278,0.628084,0.034788,0.337128,C
11279,0.628084,0.034788,0.337128,D
11280,0.628084,0.034788,0.337128,D
11281,0.628084,0.034788,0.337128,D
11282,0.628084,0.034788,0.337128,C
11283,0.628084,0.034788,0.337128,C
11284,0.628084,0.034788,0.337128,C
11285,0.628084,0.034788,0.337128,C
11286,0.628084,0.034788,0.337128,C
11287,0.628084,0.034788,0.337128,C
11288,0.628084,0.034788,0.337128,C
11289,0.628084,0.034788,0.337128,C
11290,0.628084,0.034788,0.337128,C
11291,0.628084,0.034788,0.337128,D
11292,0.628084,0.034788,0.337128,C
11293,0.628084,0.034788,0.337128,C
11294,0.628084,0.034788,0.337128,D
11295,0.628084,0.034788,0.337128,C
11296,0.628084,0.034788,0.337128,D
11297,0.628084,0.034788,0.337128,C
11298,0.628084,0.034788,0.337128,D
11299,0.628084,0.034788,0.337128,D
11300,0.628084,0.034788,0.337128,C
11301,0.628084,0.034788,0.337128,D
11302,0.628084,0.034788,0.337128,C
11303,0.628084,0.034788,0.337128,C
11304,0.628084,0.034788,0.337128,C
11305,0.628084,0.034788,0.337128,D
11306,0.628084,0.034788,0.337128,D
11307,0.628084,0.034788,0.337128,C
11308,0.628084,0.034788,0.337128,C
11309,0.628084,0.034788,0.337128,D
11310,0.628084,0.034788,0.337128,C
11311,0.628084,0.034788,0.337128,C
11312,0.628084,0.034788,0.337128,C
11313,0.628084,0.034788,0.337128,D
11314,0.628084,0.034788,0.337128,C
11315,0.628084,0.034788,0.337128,C
11316,0.628084,0.034788,0.337128,C
11317,0.628084,0.034788,0.337128,C
11318,0.628084,0.034788,0.337128,D
11319,0.628084,0.034788,0.337128,C
11320,0.628084,0.034788,0.337128,C
11321,0.628084,0.034788,0.337128,C
11322,0.628084,0.034788,0.337128,D
11323,0.628084,0.034788,0.337128,D
11324,0.628084,0.034788,0.337128,D
11325,0.628084,0.034788,0.337128,CL
11326,0.628084,0.034788,0.337128,C
11327,0.628084,0.034788,0.337128,C
11328,0.628084,0.034788,0.337128,C
11329,0.628084,0.034788,0.337128,C
11330,0.628084,0.034788,0.337128,C
11331,0.628084,0.034788,0.337128,D
11332,0.628084,0.034788,0.337128,D
11333,0.628084,0.034788,0.337128,D
11334,0.628084,0.034788,0.337128,D
11335,0.628084,0.034788,0.337128,C
11336,0.628084,0.034788,0.337128,C
11337,0.628084,0.034788,0.337128,C
11338,0.628084,0.034788,0.337128,C
11339,0.628084,0.034788,0.337128,D
11340,0.628084,0.034788,0.337128,D
11341,0.628084,0.034788,0.337128,C
11342,0.628084,0.034788,0.337128,C
11343,0.628084,0.034788,0.337128,D
11344,0.628084,0.034788,0.337128,C
11345,0.628084,0.034788,0.337128,D
11346,0.628084,0.034788,0.337128,C
11347,0.628084,0.034788,0.337128,C
11348,0.628084,0.034788,0.337128,C
11349,0.628084,0.034788,0.337128,D
11350,0.628084,0.034788,0.337128,C
11351,0.628084,0.034788,0.337128,C
11352,0.628084,0.034788,0.337128,C
11353,0.628084,0.034788,0.337128,D
11354,0.628084,0.034788,0.337128,C
11355,0.628084,0.034788,0.337128,D
11356,0.628084,0.034788,0.337128,C
11357,0.628084,0.034788,0.337128,C
11358,0.628084,0.034788,0.337128,C
11359,0.628084,0.034788,0.337128,C
11360,0.628084,0.034788,0.337128,C
11361,0.628084,0.034788,0.337128,C
11362,0.628084,0.034788,0.337128,C
11363,0.628084,0.034788,0.337128,C
11364,0.628084,0.034788,0.337128,C
11365,0.628084,0.034788,0.337128,C
11366,0.628084,0.034788,0.337128,D
11367,0.628084,0.034788,0.337128,D
11368,0.628084,0.034788,0.337128,C
11369,0.628084,0.034788,0.337128,C
11370,0.628084,0.034788,0.337128,D
11371,0.628084,0.034788,0.337128,C
11372,0.628084,0.034788,0.337128,C
11373,0.628084,0.034788,0.337128,D
11374,0.628084,0.034788,0.337128,C
11375,0.628084,0.034788,0.337128,D
11376,0.628084,0.034788,0.337128,C
11377,0.628084,0.034788,0.337128,C
11378,0.628084,0.034788,0.337128,C
11379,0.628084,0.034788,0.337128,D
11380,0.628084,0.034788,0.337128,C
11381,0.628084,0.034788,0.337128,D
11382,0.628084,0.034788,0.337128,C
11383,0.628084,0.034788,0.337128,C
11384,0.628084,0.034788,0.337128,C
11385,0.628084,0.034788,0.337128,C
11386,0.628084,0.034788,0.337128,C
11387,0.628084,0.034788,0.337128,C
11388,0.628084,0.034788,0.337128,D
11389,0.628084,0.034788,0.337128,C
11390,0.628084,0.034788,0.337128,D
11391,0.628084,0.034788,0.337128,C
11392,0.628084,0.034788,0.337128,C
11393,0.628084,0.034788,0.337128,D
11394,0.628084,0.034788,0.337128,C
11395,0.628084,0.034788,0.337128,C
11396,0.628084,0.034788,0.337128,C
11397,0.628084,0.034788,0.337128,C
11398,0.628084,0.034788,0.337128,C
11399,0.628084,0.034788,0.337128,C
11400,0.628084,0.034788,0.337128,C
11401,0.628084,0.034788,0.337128,C
11402,0.628084,0.034788,0.337128,C
11403,0.628084,0.034788,0.337128,D
11404,0.628084,0.034788,0.337128,C
11405,0.628084,0.034788,0.337128,D
11406,0.628084,0.034788,0.337128,C
11407,0.628084,0.034788,0.337128,D
11408,0.628084,0.034788,0.337128,C
11409,0.628084,0.034788,0.337128,C
11410,0.628084,0.034788,0.337128,C
11411,0.628084,0.034788,0.337128,C
11412,0.628084,0.034788,0.337128,C
11413,0.628084,0.034788,0.337128,C
11414,0.628084,0.034788,0.337128,D
11415,0.628084,0.034788,0.337128,C
11416,0.628084,0.034788,0.337128,D
11417,0.628084,0.034788,0.337128,D
11418,0.628084,0.034788,0.337128,D
11419,0.628084,0.034788,0.337128,C
11420,0.628084,0.034788,0.337128,C
11421,0.628084,0.034788,0.337128,D
11422,0.628084,0.034788,0.337128,C
11423,0.628084,0.034788,0.337128,C
11424,0.628084,0.034788,0.337128,C
11425,0.628084,0.034788,0.337128,CL
11426,0.628084,0.034788,0.337128,C
11427,0.628084,0.034788,0.337128,C
11428,0.628084,0.034788,0.337128,C
11429,0.628084,0.034788,0.337128,C
11430,0.628084,0.034788,0.337128,D
11431,0.628084,0.034788,0.337128,D
11432,0.628084,0.034788,0.337128,D
11433,0.628084,0.034788,0.337128,C
11434,0.628084,0.034788,0.337128,D
11435,0.628084,0.034788,0.337128,C
11436,0.628084,0.034788,0.337128,C
11437,0.628084,0.034788,0.337128,C
11438,0.628084,0.034788,0.337128,D
11439,0.628084,0.034788,0.337128,C
11440,0.628084,0.034788,0.337128,C
11441,0.628084,0.034788,0.337128,C
11442,0.628084,0.034788,0.337128,C
11443,0.628084,0.034788,0.337128,C
11444,0.628084,0.034788,0.337128,C
11445,0.628084,0.034788,0.337128,D
11446,0.628084,0.034788,0.337128,C
11447,0.628084,0.034788,0.337128,D
11448,0.628084,0.034788,0.337128,C
11449,0.628084,0.034788,0.337128,C
11450,0.628084,0.034788,0.337128,D
11451,0.628084,0.034788,0.337128,C
11452,0.628084,0.034788,0.337128,C
11453,0.628084,0.034788,0.337128,C
11454,0.628084,0.034788,0.337128,D
11455,0.628084,0.034788,0.337128,C
11456,0.628084,0.034788,0.337128,C
11457,0.628084,0.034788,0.337128,C
11458,0.628084,0.034788,0.337128,C
11459,0.628084,0.034788,0.337128,D
11460,0.628084,0.034788,0.337128,D
11461,0.628084,0.034788,0.337128,C
11462,0.628084,0.034788,0.337128,C
11463,0.628084,0.034788,0.337128,C
11464,0.628084,0.034788,0.337128,C
11465,0.628084,0.034788,0.337128,C
11466,0.628084,0.034788,0.337128,C
11467,0.628084,0.034788,0.337128,C
11468,0.628084,0.034788,0.337128,C
11469,0.628084,0.034788,0.337128,C
11470,0.628084,0.034788,0.337128,D
11471,0.628084,0.034788,0.337128,C
11472,0.628084,0.034788,0.337128,C
11473,0.628084,0.034788,0.337128,C
11474,0.628084,0.034788,0.337128,C
11475,0.628084,0.034788,0.337128,D
11476,0.628084,0.034788,0.337128,D
11477,0.628084,0.034788,0.337128,C
11478,0.628084,0.034788,0.337128,C
11479,0.628084,0.034788,0.337128,C
11480,0.628084,0.034788,0.337128,C
11481,0.628084,0.034788,0.337128,D
11482,0.628084,0.034788,0.337128,D
11483,0.628084,0.034788,0.337128,C
11484,0.628084,0.034788,0.337128,C
11485,0.628084,0.034788,0.337128,C
11486,0.628084,0.034788,0.337128,D
11487,0.628084,0.034788,0.337128,C
11488,0.628084,0.034788,0.337128,D
11489,0.628084,0.034788,0.337128,D
11490,0.628084,0.034788,0.337128,C
11491,0.628084,0.034788,0.337128,C
11492,0.628084,0.034788,0.337128,D
11493,0.628084,0.034788,0.337128,C
11494,0.628084,0.034788,0.337128,C
11495,0.628084,0.034788,0.337128,D
11496,0.628084,0.034788,0.337128,C
11497,0.628084,0.034788,0.337128,D
11498,0.628084,0.034788,0.337128,C
11499,0.628084,0.034788,0.337128,C
11500,0.628084,0.034788,0.337128,C
11501,0.628084,0.034788,0.337128,C
11502,0.628084,0.034788,0.337128,C
11503,0.628084,0.034788,0.337128,C
11504,0.628084,0.034788,0.337128,D
11505,0.628084,0.034788,0.337128,C
11506,0.628084,0.034788,0.337128,C
11507,0.628084,0.034788,0.337128,C
11508,0.628084,0.034788,0.337128,D
11509,0.628084,0.034788,0.337128,C
11510,0.628084,0.034788,0.337128,D
11511,0.628084,0.034788,0.337128,D
11512,0.628084,0.034788,0.337128,C
11513,0.628084,0.034788,0.337128,C
11514,0.628084,0.034788,0.337128,D
11515,0.628084,0.034788,0.337128,C
11516,0.628084,0.034788,0.337128,C
11517,0.628084,0.034788,0.337128,C
11518,0.628084,0.034788,0.337128,D
11519,0.628084,0.034788,0.337128,C
11520,0.628084,0.034788,0.337128,C
11521,0.628084,0.034788,0.337128,C
11522,0.628084,0.034788,0.337128,C
11523,0.628084,0.034788,0.337128,C
11524,0.628084,0.034788,0.337128,D
11525,0.628084,0.034788,0.337128,C
11526,0.628084,0.034788,0.337128,C
11527,0.628084,0.034788,0.337128,C
11528,0.628084,0.034788,0.337128,C
11529,0.628084,0.034788,0.337128,D
11530,0.628084,0.034788,0.337128,D
11531,0.628084,0.034788,0.337128,D
11532,0.628084,0.034788,0.337128,C
11533,0.628084,0.034788,0.337128,D
11534,0.628084,0.034788,0.337128,D
11535,0.628084,0.034788,0.337128,D
11536,0.628084,0.034788,0.337128,C
11537,0.628084,0.034788,0.337128,C
11538,0.628084,0.034788,0.337128,C
11539,0.628084,0.034788,0.337128,C
11540,0.628084,0.034788,0.337128,C
11541,0.628084,0.034788,0.337128,C
11542,0.628084,0.034788,0.337128,D
11543,0.628084,0.034788,0.337128,C
11544,0.628084,0.034788,0.337128,D
11545,0.628084,0.034788,0.337128,D
11546,0.628084,0.034788,0.337128,D
11547,0.628084,0.034788,0.337128,C
11548,0.628084,0.034788,0.337128,C
11549,0.628084,0.034788,0.337128,C
11550,0.628084,0.034788,0.337128,C
11551,0.628084,0.034788,0.337128,C
11552,0.628084,0.034788,0.337128,D
11553,0.628084,0.034788,0.337128,C
11554,0.628084,0.034788,0.337128,C
11555,0.628084,0.034788,0.337128,C
11556,0.628084,0.034788,0.337128,D
11557,0.628084,0.034788,0.337128,C
11558,0.628084,0.034788,0.337128,C
11559,0.628084,0.034788,0.337128,C
11560,0.628084,0.034788,0.337128,C
11561,0.628084,0.034788,0.337128,D
11562,0.628084,0.034788,0.337128,D
11563,0.628084,0.034788,0.337128,D
11564,0.628084,0.034788,0.337128,C
11565,0.628084,0.034788,0.337128,C
11566,0.628084,0.034788,0.337128,C
11567,0.628084,0.034788,0.337128,C
11568,0.628084,0.034788,0.337128,D
11569,0.628084,0.034788,0.337128,C
11570,0.628084,0.034788,0.337128,C
11571,0.628084,0.034788,0.337128,C
11572,0.628084,0.034788,0.337128,D
11573,0.628084,0.034788,0.337128,C
11574,0.628084,0.034788,0.337128,C
11575,0.628084,0.034788,0.337128,C
11576,0.628084,0.034788,0.337128,C
11577,0.628084,0.034788,0.337128,C
11578,0.628084,0.034788,0.337128,C
11579,0.628084,0.034788,0.337128,D
11580,0.628084,0.034788,0.337128,C
11581,0.628084,0.034788,0.337128,C
11582,0.628084,0.034788,0.337128,C
11583,0.628084,0.034788,0.337128,C
11584,0.628084,0.034788,0.337128,D
11585,0.628084,0.034788,0.337128,C
11586,0.628084,0.034788,0.337128,C
11587,0.628084,0.034788,0.337128,D
11588,0.628084,0.034788,0.337128,C
11589,0.628084,0.034788,0.337128,C
11590,0.628084,0.034788,0.337128,C
11591,0.628084,0.034788,0.337128,D
11592,0.628084,0.034788,0.337128,C
11593,0.628084,0.034788,0.337128,C
11594,0.628084,0.034788,0.337128,C
11595,0.628084,0.034788,0.337128,C
11596,0.628084,0.034788,0.337128,C
11597,0.628084,0.034788,0.337128,D
11598,0.628084,0.034788,0.337128,C
11599,0.628084,0.034788,0.337128,D
11600,0.628084,0.034788,0.337128,C
11601,0.628084,0.034788,0.337128,C
11602,0.628084,0.034788,0.337128,C
11603,0.628084,0.034788,0.337128,C
11604,0.628084,0.034788,0.337128,C
11605,0.628084,0.034788,0.337128,D
11606,0.628084,0.034788,0.337128,C
11607,0.628084,0.034788,0.337128,C
11608,0.628084,0.034788,0.337128,D
11609,0.628084,0.034788,0.337128,C
11610,0.628084,0.034788,0.337128,D
11611,0.628084,0.034788,0.337128,C
11612,0.628084,0.034788,0.337128,C
11613,0.628084,0.034788,0.337128,D
11614,0.628084,0.034788,0.337128,CL
11615,0.628084,0.034788,0.337128,C
11616,0.628084,0.034788,0.337128,C
11617,0.628084,0.034788,0.337128,D
11618,0.628084,0.034788,0.337128,D
11619,0.628084,0.034788,0.337128,C
11620,0.628084,0.034788,0.337128,C
11621,0.628084,0.034788,0.337128,C
11622,0.628084,0.034788,0.337128,C
11623,0.628084,0.034788,0.337128,C
11624,0.628084,0.034788,0.337128,D
11625,0.628084,0.034788,0.337128,C
11626,0.628084,0.034788,0.337128,C
11627,0.628084,0.034788,0.337128,C
11628,0.628084,0.034788,0.337128,D
11629,0.628084,0.034788,0.337128,C
11630,0.628084,0.034788,0.337128,C
11631,0.628084,0.034788,0.337128,C
11632,0.628084,0.034788,0.337128,D
11633,0.628084,0.034788,0.337128,C
11634,0.628084,0.034788,0.337128,C
11635,0.628084,0.034788,0.337128,C
11636,0.628084,0.034788,0.337128,C
11637,0.628084,0.034788,0.337128,D
11638,0.628084,0.034788,0.337128,D
11639,0.628084,0.034788,0.337128,C
11640,0.628084,0.034788,0.337128,C
11641,0.628084,0.034788,0.337128,C
11642,0.628084,0.034788,0.337128,C
11643,0.628084,0.034788,0.337128,C
11644,0.628084,0.034788,0.337128,D
11645,0.628084,0.034788,0.337128,C
11646,0.628084,0.034788,0.337128,C
11647,0.628084,0.034788,0.337128,C
11648,0.628084,0.034788,0.337128,C
11649,0.628084,0.034788,0.337128,C
11650,0.628084,0.034788,0.337128,C
11651,0.628084,0.034788,0.337128,D
11652,0.628084,0.034788,0.337128,C
11653,0.628084,0.034788,0.337128,D
11654,0.628084,0.034788,0.337128,C
11655,0.628084,0.034788,0.337128,C
11656,0.628084,0.034788,0.337128,C
11657,0.628084,0.034788,0.337128,C
11658,0.628084,0.034788,0.337128,C
11659,0.628084,0.034788,0.337128,C
11660,0.628084,0.034788,0.337128,C
11661,0.628084,0.034788,0.337128,C
11662,0.628084,0.034788,0.337128,C
11663,0.628084,0.034788,0.337128,C
11664,0.628084,0.034788,0.337128,C
11665,0.628084,0.034788,0.337128,C
11666,0.628084,0.034788,0.337128,D
11667,0.628084,0.034788,0.337128,C
11668,0.628084,0.034788,0.337128,C
11669,0.628084,0.034788,0.337128,D
11670,0.628084,0.034788,0.337128,D
11671,0.628084,0.034788,0.337128,C
11672,0.628084,0.034788,0.337128,CL
11673,0.628084,0.034788,0.337128,C
11674,0.628084,0.034788,0.337128,C
11675,0.628084,0.034788,0.337128,C
11676,0.628084,0.034788,0.337128,C
11677,0.628084,0.034788,0.337128,C
11678,0.628084,0.034788,0.337128,C
11679,0.628084,0.034788,0.337128,C
11680,0.628084,0.034788,0.337128,D
11681,0.628084,0.034788,0.337128,D
11682,0.628084,0.034788,0.337128,C
11683,0.628084,0.034788,0.337128,C
11684,0.628084,0.034788,0.337128,C
11685,0.628084,0.034788,0.337128,C
11686,0.628084,0.034788,0.337128,D
11687,0.628084,0.034788,0.337128,D
11688,0.628084,0.034788,0.337128,D
11689,0.628084,0.034788,0.337128,C
11690,0.628084,0.034788,0.337128,C
11691,0.628084,0.034788,0.337128,D
11692,0.628084,0.034788,0.337128,C
11693,0.628084,0.034788,0.337128,C
11694,0.628084,0.034788,0.337128,D
11695,0.628084,0.034788,0.337128,D
11696,0.628084,0.034788,0.337128,C
11697,0.628084,0.034788,0.337128,D
11698,0.628084,0.034788,0.337128,D
11699,0.628084,0.034788,0.337128,C
11700,0.628084,0.034788,0.337128,D
11701,0.628084,0.034788,0.337128,C
11702,0.628084,0.034788,0.337128,C
11703,0.628084,0.034788,0.337128,C
11704,0.628084,0.034788,0.337128,D
11705,0.628084,0.034788,0.337128,D
11706,0.628084,0.034788,0.337128,C
11707,0.628084,0.034788,0.337128,D
11708,0.628084,0.034788,0.337128,C
11709,0.628084,0.034788,0.337128,C
11710,0.628084,0.034788,0.337128,D
11711,0.628084,0.034788,0.337128,C
11712,0.628084,0.034788,0.337128,C
11713,0.628084,0.034788,0.337128,C
11714,0.628084,0.034788,0.337128,C
11715,0.628084,0.034788,0.337128,C
11716,0.628084,0.034788,0.337128,D
11717,0.628084,0.034788,0.337128,C
11718,0.628084,0.034788,0.337128,D
11719,0.628084,0.034788,0.337128,D
11720,0.628084,0.034788,0.337128,D
11721,0.628084,0.034788,0.337128,D
11722,0.628084,0.034788,0.337128,C
11723,0.628084,0.034788,0.337128,D
11724,0.628084,0.034788,0.337128,C
11725,0.628084,0.034788,0.337128,C
11726,0.628084,0.034788,0.337128,C
11727,0.628084,0.034788,0.337128,C
11728,0.628084,0.034788,0.337128,C
11729,0.628084,0.034788,0.337128,C
11730,0.628084,0.034788,0.337128,C
11731,0.628084,0.034788,0.337128,C
11732,0.628084,0.034788,0.337128,C
11733,0.628084,0.034788,0.337128,C
11734,0.628084,0.034788,0.337128,C
11735,0.628084,0.034788,0.337128,D
11736,0.628084,0.034788,0.337128,D
11737,0.628084,0.034788,0.337128,D
11738,0.628084,0.034788,0.337128,D
11739,0.628084,0.034788,0.337128,C
11740,0.628084,0.034788,0.337128,D
11741,0.628084,0.034788,0.337128,C
11742,0.628084,0.034788,0.337128,C
11743,0.628084,0.034788,0.337128,C
11744,0.628084,0.034788,0.337128,C
11745,0.628084,0.034788,0.337128,D
11746,0.628084,0.034788,0.337128,C
11747,0.628084,0.034788,0.337128,D
11748,0.628084,0.034788,0.337128,D
11749,0.628084,0.034788,0.337128,C
11750,0.628084,0.034788,0.337128,D
11751,0.628084,0.034788,0.337128,D
11752,0.628084,0.034788,0.337128,C
11753,0.628084,0.034788,0.337128,C
11754,0.628084,0.034788,0.337128,D
11755,0.628084,0.034788,0.337128,D
11756,0.628084,0.034788,0.337128,C
11757,0.628084,0.034788,0.337128,D
11758,0.628084,0.034788,0.337128,D
11759,0.628084,0.034788,0.337128,D
11760,0.628084,0.034788,0.337128,C
11761,0.628084,0.034788,0.337128,C
11762,0.628084,0.034788,0.337128,C
11763,0.628084,0.034788,0.337128,C
11764,0.628084,0.034788,0.337128,C
11765,0.628084,0.034788,0.337128,C
11766,0.628084,0.034788,0.337128,D
11767,0.628084,0.034788,0.337128,C
11768,0.628084,0.034788,0.337128,C
11769,0.628084,0.034788,0.337128,D
11770,0.628084,0.034788,0.337128,D
11771,0.628084,0.034788,0.337128,CL
11772,0.628084,0.034788,0.337128,C
11773,0.628084,0.034788,0.337128,C
11774,0.628084,0.034788,0.337128,D
11775,0.628084,0.034788,0.337128,D
11776,0.628084,0.034788,0.337128,D
11777,0.628084,0.034788,0.337128,D
11778,0.628084,0.034788,0.337128,C
11779,0.628084,0.034788,0.337128,D
11780,0.628084,0.034788,0.337128,D
11781,0.628084,0.034788,0.337128,C
11782,0.628084,0.034788,0.337128,D
11783,0.628084,0.034788,0.337128,C
11784,0.628084,0.034788,0.337128,C
11785,0.628084,0.034788,0.337128,C
11786,0.628084,0.034788,0.337128,D
11787,0.628084,0.034788,0.337128,C
11788,0.628084,0.034788,0.337128,C
11789,0.628084,0.034788,0.337128,C
11790,0.628084,0.034788,0.337128,D
11791,0.628084,0.034788,0.337128,C
11792,0.628084,0.034788,0.337128,D
11793,0.628084,0.034788,0.337128,D
11794,0.628084,0.034788,0.337128,C
11795,0.628084,0.034788,0.337128,C
11796,0.628084,0.034788,0.337128,C
11797,0.628084,0.034788,0.337128,D
11798,0.628084,0.034788,0.337128,C
11799,0.628084,0.034788,0.337128,C
11800,0.628084,0.034788,0.337128,C
11801,0.628084,0.034788,0.337128,C
11802,0.628084,0.034788,0.337128,C
11803,0.628084,0.034788,0.337128,C
11804,0.628084,0.034788,0.337128,D
11805,0.628084,0.034788,0.337128,C
11806,0.628084,0.034788,0.337128,C
11807,0.628084,0.034788,0.337128,D
11808,0.628084,0.034788,0.337128,C
11809,0.628084,0.034788,0.337128,D
11810,0.628084,0.034788,0.337128,D
11811,0.628084,0.034788,0.337128,C
11812,0.628084,0.034788,0.337128,C
11813,0.628084,0.034788,0.337128,C
11814,0.628084,0.034788,0.337128,C
11815,0.628084,0.034788,0.337128,C
11816,0.628084,0.034788,0.337128,C
11817,0.628084,0.034788,0.337128,C
11818,0.628084,0.034788,0.337128,C
11819,0.628084,0.034788,0.337128,C
11820,0.628084,0.034788,0.337128,C
11821,0.628084,0.034788,0.337128,C
11822,0.628084,0.034788,0.337128,D
11823,0.628084,0.034788,0.337128,D
11824,0.628084,0.034788,0.337128,C
11825,0.628084,0.034788,0.337128,D
11826,0.628084,0.034788,0.337128,C
11827,0.628084,0.034788,0.337128,D
11828,0.628084,0.034788,0.337128,C
11829,0.628084,0.034788,0.337128,D
11830,0.628084,0.034788,0.337128,C
11831,0.628084,0.034788,0.337128,C
11832,0.628084,0.034788,0.337128,C
11833,0.628084,0.034788,0.337128,C
11834,0.628084,0.034788,0.337128,C
11835,0.628084,0.034788,0.337128,C
11836,0.628084,0.034788,0.337128,C
11837,0.628084,0.034788,0.337128,C
11838,0.628084,0.034788,0.337128,D
11839,0.628084,0.034788,0.337128,D
11840,0.628084,0.034788,0.337128,D
11841,0.628084,0.034788,0.337128,C
11842,0.628084,0.034788,0.337128,C
11843,0.628084,0.034788,0.337128,C
11844,0.628084,0.034788,0.337128,D
11845,0.628084,0.034788,0.337128,C
11846,0.628084,0.034788,0.337128,C
11847,0.628084,0.034788,0.337128,C
