id,Status_C,Status_CL,Status_D
11300,0.7428855,0.047132604,0.20998189
11301,0.07818377,0.0038741254,0.91794217
11302,0.8836026,0.00039355637,0.11600385
11303,0.8944709,0.00029045902,0.105238646
11304,0.98843795,0.0036014135,0.007960685
11305,0.0028034544,0.0015742076,0.99562234
11306,0.009297597,0.014854105,0.9758483
11307,0.592871,0.0024955622,0.40463346
11308,0.99810684,0.00079505274,0.0010981013
11309,0.0409349,0.0013424242,0.9577227
11310,0.8862121,0.005906379,0.10788152
11311,0.9413683,0.0009290621,0.05770265
11312,0.94406825,0.018888341,0.037043475
11313,2.0662183e-05,0.0013562343,0.99862313
11314,0.82824427,0.0017342393,0.17002149
11315,0.9817208,0.0013872037,0.016892005
11316,0.99232084,4.8947324e-05,0.007630252
11317,0.9555855,0.0022550558,0.042159468
11318,0.00040900795,0.019468497,0.9801225
11319,0.9982145,5.702133e-05,0.0017284992
11320,0.9865159,0.00037584768,0.013108313
11321,0.9292979,0.017055469,0.053646643
11322,0.21222526,0.09916876,0.688606
11323,0.00125058,0.019628474,0.97912097
11324,0.033467676,0.19706678,0.76946557
11325,0.033551965,0.66606843,0.30037954
11326,0.9872649,0.0008404801,0.011894624
11327,0.99651814,8.6758504e-05,0.0033950782
11328,0.9944208,0.0001305279,0.005448628
11329,0.9382054,0.0017362768,0.060058326
11330,0.99886847,6.388649e-05,0.0010676662
11331,0.19413371,0.0069711315,0.7988952
11332,0.054295078,0.0012117992,0.9444931
11333,0.0713462,0.00019321237,0.9284606
11334,0.008567601,0.0036141674,0.98781824
11335,0.8054943,0.00061567914,0.19389002
11336,0.9039693,0.0015894313,0.094441295
11337,0.63117826,0.13742733,0.23139444
11338,0.8880915,0.009953037,0.10195547
11339,0.0020588099,0.0003098014,0.9976313
11340,0.051285412,0.00068708486,0.9480275
11341,0.99647766,0.00026604228,0.003256345
11342,0.97296214,0.00039358166,0.026644254
11343,0.02930268,0.0012891428,0.9694082
11344,0.99382037,5.6260244e-05,0.0061233738
11345,0.031692058,0.0026431608,0.96566474
11346,0.9950283,0.001499562,0.0034720856
11347,0.9597808,0.00079112244,0.039428033
11348,0.65429825,0.0017528072,0.34394896
11349,0.04199088,0.001290204,0.9567189
11350,0.91267794,0.003082633,0.08423948
11351,0.98866594,0.0025485992,0.008785471
11352,0.78276175,0.0047751344,0.21246313
11353,0.02902513,0.0011147993,0.9698601
11354,0.9639727,0.0006438044,0.03538347
11355,0.8362016,0.0016998181,0.16209854
11356,0.95481694,0.0052583287,0.0399248
11357,0.5396286,0.00033666645,0.4600347
11358,0.785058,0.009174114,0.20576788
11359,0.96265703,0.013874177,0.02346873
11360,0.84509915,0.00095175527,0.15394914
11361,0.9941392,0.001731667,0.004129193
11362,0.7896929,0.00206227,0.20824485
11363,0.9579048,0.0026851052,0.039410044
11364,0.9972844,0.00019006414,0.0025255752
11365,0.8028062,0.0012953843,0.19589844
11366,0.67958176,0.007720528,0.31269774
11367,0.03246664,0.0020760514,0.9654574
11368,0.9081585,0.0007052538,0.09113632
11369,0.98346347,0.00014641687,0.016390136
11370,0.00042095743,0.00015405349,0.99942505
11371,0.9972579,0.00016527712,0.0025769186
11372,0.709084,0.0057494384,0.2851666
11373,0.00016496981,0.0007623458,0.9990727
11374,0.99247676,0.0008038122,0.0067193825
11375,0.9445437,0.00070585386,0.054750375
11376,0.9764582,0.0011742113,0.022367533
11377,0.69875664,0.005591007,0.2956523
11378,0.90757495,0.005912854,0.08651216
11379,0.0013747271,0.00022677211,0.9983985
11380,0.99889106,9.422667e-05,0.0010146913
11381,0.020583056,0.003495241,0.9759217
11382,0.9771209,0.0001571289,0.022722
11383,0.99232274,0.0014444778,0.006232757
11384,0.9929408,0.00022686346,0.0068323687
11385,0.9900159,0.00015075423,0.009833271
11386,0.9904702,0.00061408523,0.0089156935
11387,0.78846467,0.015019308,0.196516
11388,0.008786013,0.00095943245,0.9902546
11389,0.9686762,0.0031330215,0.028190816
11390,0.07564397,0.028340746,0.8960153
11391,0.9863944,0.0003299937,0.013275521
11392,0.9739188,0.00036401674,0.025717169
11393,0.00017793503,0.0014702507,0.9983518
11394,0.9328371,0.013836873,0.053326026
11395,0.9949704,0.0005382496,0.004491357
11396,0.84935683,0.0022786232,0.14836457
11397,0.96039605,0.00043651738,0.03916749
11398,0.89468485,0.00018905177,0.105126075
11399,0.99485445,0.00038832476,0.004757233
11400,0.9783474,0.00017796845,0.021474645
11401,0.99742657,0.0003494098,0.0022239692
11402,0.6182433,0.0007265453,0.38103014
11403,0.06381313,0.0014865033,0.93470037
11404,0.9965938,0.0003322077,0.003074015
11405,0.18068077,0.012019274,0.8073
11406,0.99383247,0.00045048873,0.005717003
11407,0.107023954,0.0017181166,0.89125794
11408,0.968171,0.00047755905,0.03135147
11409,0.9831391,0.0011635345,0.015697323
11410,0.9887426,0.0012865642,0.009970848
11411,0.5026611,0.009884263,0.48745462
11412,0.86280555,0.0016066632,0.13558784
11413,0.93711567,0.0013535406,0.061530806
11414,0.0013384166,0.0006982993,0.9979633
11415,0.95959204,0.0005194191,0.03988857
11416,0.20799224,0.00062930316,0.7913785
11417,0.38891026,0.00073325343,0.61035645
11418,0.4479252,0.091356136,0.46071866
11419,0.63064283,0.02023613,0.349121
11420,0.986873,5.5258122e-05,0.013071761
11421,0.0003268573,0.00078760664,0.9988856
11422,0.9582592,0.0010043428,0.04073648
11423,0.991398,0.0007754609,0.007826554
11424,0.9848428,0.0016049756,0.013552221
11425,0.12520812,0.5789248,0.2958671
11426,0.98528415,0.0007448654,0.013971016
11427,0.4634961,0.037688203,0.49881566
11428,0.96367323,0.002255915,0.034070883
11429,0.88324475,0.0044118036,0.11234348
11430,1.0893312e-05,9.271584e-06,0.99997985
11431,0.0020765148,0.01230576,0.9856177
11432,0.61783934,0.023243247,0.35891742
11433,0.6701325,0.002233043,0.32763445
11434,0.25724202,0.32093892,0.4218191
11435,0.99228257,0.00034871112,0.007368724
11436,0.9977405,0.0004105618,0.0018489489
11437,0.6413699,0.0061430973,0.35248703
11438,0.20016961,0.00064677553,0.79918355
11439,0.9640737,0.016431445,0.019494869
11440,0.9918174,0.0012689971,0.0069135623
11441,0.9917727,0.00029753646,0.007929745
11442,0.8417217,0.026888791,0.13138948
11443,0.9872978,0.00012129929,0.012580934
11444,0.93833613,0.0033190579,0.058344796
11445,0.000558516,0.0010333513,0.99840814
11446,0.93171173,0.0034787976,0.064809434
11447,0.007648311,0.0004046599,0.991947
11448,0.9570826,0.0131399585,0.029777486
11449,0.87185395,0.00061597413,0.12753005
11450,0.27421927,0.03045439,0.6953263
11451,0.9955432,0.00033283624,0.0041240486
11452,0.9978891,5.2521e-05,0.0020584415
11453,0.9944419,0.00020598987,0.005352015
11454,0.00067326706,0.0013116277,0.99801505
11455,0.85991144,0.010279113,0.12980941
11456,0.95169544,0.01217382,0.036130697
11457,0.9679511,0.003269559,0.028779268
11458,0.9985226,0.00015525859,0.001322147
11459,0.27956665,0.0084366,0.71199673
11460,0.0075894333,0.006864546,0.985546
11461,0.9824667,0.0009006159,0.016632684
11462,0.98235726,0.0019741664,0.015668612
11463,0.85559165,0.005150475,0.13925792
11464,0.9951916,0.0023028506,0.0025055343
11465,0.98931587,0.00012632887,0.010557811
11466,0.9844413,0.0003078156,0.015250916
11467,0.7423608,0.0019137694,0.2557254
11468,0.9535791,0.004258309,0.042162552
11469,0.87806416,0.003607806,0.11832801
11470,0.0017532776,0.0002851551,0.9979615
11471,0.9863722,0.004417522,0.009210283
11472,0.9367998,0.0016333194,0.061566863
11473,0.90637386,0.0019648424,0.09166133
11474,0.9406369,0.003292203,0.05607092
11475,0.0037118425,0.010093914,0.98619425
11476,0.497608,0.021294305,0.4810977
11477,0.9592633,0.00024505574,0.040491603
11478,0.760486,0.0003310891,0.2391829
11479,0.9802033,0.0021070396,0.017689705
11480,0.99163264,0.0005340325,0.007833365
11481,0.005240866,0.0015004016,0.9932587
11482,0.00010768199,0.00041904068,0.9994733
11483,0.99358785,0.00036515796,0.006047022
11484,0.76740557,0.006862781,0.22573164
11485,0.9521787,0.0021436804,0.045677625
11486,0.002119874,0.00015093661,0.99772924
11487,0.5531725,0.00031733746,0.44651014
11488,0.4470635,0.035738066,0.51719844
11489,0.71325004,0.0076011824,0.27914873
11490,0.9909045,0.0002296345,0.008865928
11491,0.94312096,0.0030553371,0.053823765
11492,0.009013805,0.0011517117,0.98983455
11493,0.6953327,0.009098475,0.29556882
11494,0.9583063,0.0008816438,0.040812094
11495,0.008947402,0.002640691,0.98841184
11496,0.995458,0.003940311,0.00060174224
11497,0.050936773,0.006200598,0.9428626
11498,0.937327,0.0060793143,0.056593698
11499,0.8242778,0.02604668,0.14967552
11500,0.94995683,0.012229706,0.037813507
11501,0.98470706,0.00027777173,0.015015189
11502,0.9969279,5.126496e-05,0.0030208032
11503,0.99667263,0.00030326043,0.0030241064
11504,0.032863893,0.00058019813,0.9665559
11505,0.96283674,0.01627268,0.020890605
11506,0.97857314,0.0030429612,0.018383885
11507,0.97102284,0.0004505506,0.028526565
11508,0.00048801125,0.00026267624,0.9992493
11509,0.82542104,0.00045713218,0.17412184
11510,0.75881416,0.003441089,0.23774472
11511,0.0034474235,0.0010231766,0.99552935
11512,0.9901542,0.0007961227,0.009049705
11513,0.98979187,0.00942056,0.0007875231
11514,0.0020355769,0.0007746505,0.9971898
11515,0.47066098,0.0002993484,0.5290397
11516,0.6057238,0.014480273,0.37979594
11517,0.12001664,0.0095563475,0.870427
11518,0.25492564,0.052398477,0.6926758
11519,0.9945497,0.00042035824,0.005029991
11520,0.75167495,0.021971162,0.22635391
11521,0.9840709,0.0012157965,0.014713277
11522,0.9820654,0.00023356135,0.017701114
11523,0.9715927,0.0006502226,0.027757123
11524,0.16103393,0.00047851334,0.8384875
11525,0.99468625,0.0003144266,0.004999329
11526,0.99486876,0.00046324963,0.004667952
11527,0.98116094,0.00070951117,0.018129516
11528,0.95105946,0.0015065363,0.047434032
11529,1.6609758e-05,1.42471035e-05,0.9999691
11530,0.1279358,0.0022351139,0.86982906
11531,0.15242772,0.54331815,0.30425414
11532,0.99284744,0.00016036548,0.0069921324
11533,0.13742295,0.00028707957,0.86229
11534,0.43358624,0.0037049754,0.5627088
11535,0.014375348,0.009525382,0.9760993
11536,0.96752274,0.00181802,0.030659247
11537,0.7543172,0.0034057603,0.24227701
11538,0.986899,0.0014089849,0.011692062
11539,0.97462225,0.0003322262,0.02504553
11540,0.9374394,0.00079681806,0.061763838
11541,0.93742985,0.03752849,0.025041614
11542,0.20560147,0.0054583,0.7889402
11543,0.9637521,0.00046602244,0.03578184
11544,0.050545976,0.38746235,0.5619917
11545,0.006634902,0.00051389233,0.99285126
11546,0.39573735,0.0061155264,0.59814715
11547,0.8908428,0.008226022,0.10093112
11548,0.204107,0.007078116,0.78881484
11549,0.9836031,0.0010727345,0.015324102
11550,0.9979467,2.0800726e-05,0.0020325703
11551,0.97431326,0.000265638,0.02542118
11552,0.085279875,0.000595282,0.9141248
11553,0.99078006,0.004136495,0.005083433
11554,0.70556855,0.00065294816,0.29377857
11555,0.9932721,4.8994247e-05,0.006678884
11556,0.0062215235,0.00080706296,0.9929715
11557,0.28538904,0.61706865,0.09754231
11558,0.94888574,0.0013177226,0.049796525
11559,0.90522355,0.0012094995,0.093566984
11560,0.3876273,0.00085542456,0.6115173
11561,0.0003269681,3.6118574e-05,0.9996369
11562,0.011858674,0.0010962842,0.9870451
11563,0.046529822,0.0026914678,0.95077866
11564,0.9945851,8.877613e-05,0.005326172
11565,0.75319594,0.0490567,0.19774736
11566,0.18753701,0.00013174828,0.81233126
11567,0.72062516,0.003400008,0.2759748
11568,0.47031274,0.0041280575,0.5255592
11569,0.99759346,0.00070928066,0.0016972905
11570,0.9520083,0.0066848546,0.041306786
11571,0.22468458,0.41990507,0.35541037
11572,0.45065942,0.039069757,0.51027083
11573,0.7478381,0.0091786375,0.24298328
11574,0.9955277,0.0027165308,0.0017557768
11575,0.9741942,0.000664298,0.02514148
11576,0.98295766,0.003491051,0.01355129
11577,0.51917565,0.008562159,0.47226217
11578,0.9955558,6.4933956e-05,0.0043791984
11579,0.19505706,0.0069976244,0.79794526
11580,0.8190511,0.03533508,0.14561383
11581,0.9845472,0.008350768,0.0071020424
11582,0.932443,0.0038253954,0.063731596
11583,0.8731301,0.00083196384,0.12603797
11584,0.009203892,0.0022800236,0.9885161
11585,0.8310233,0.0133729195,0.15560383
11586,0.462809,0.0005802424,0.5366108
11587,0.0017005386,0.005004337,0.99329513
11588,0.97120744,0.0002018131,0.028590722
11589,0.50667596,0.0108245965,0.48249945
11590,0.99399805,0.00037548668,0.005626451
11591,0.038653683,0.002879007,0.95846725
11592,0.8467942,0.036142226,0.117063634
11593,0.9715021,0.0022639763,0.026233854
11594,0.9916182,0.00018226929,0.008199491
11595,0.80979466,0.0020965189,0.18810885
11596,0.99146795,0.00047184766,0.008060208
11597,0.00014305579,0.0002565019,0.99960047
11598,0.56872064,0.05581422,0.37546518
11599,0.07426821,0.008879243,0.9168526
11600,0.9538883,0.000408106,0.04570367
11601,0.99823534,0.00015673519,0.0016078413
11602,0.9519031,0.022615006,0.025481852
11603,0.9842048,0.00031358123,0.015481611
11604,0.9486066,0.0035742775,0.047819085
11605,0.00026177117,0.00012974453,0.99960846
11606,0.9398955,0.016955487,0.043149
11607,0.944945,0.009635419,0.0454196
11608,0.5297667,0.023316003,0.4469173
11609,0.8953947,0.03483815,0.0697672
11610,0.0012115907,0.0025240015,0.9962644
11611,0.9419789,0.002717438,0.055303723
11612,0.9503388,0.004588264,0.045072936
11613,0.6776733,0.0018048362,0.3205219
11614,0.037703656,0.96180046,0.00049594184
11615,0.99115074,0.00035539837,0.008493849
11616,0.9984143,0.00039592272,0.00118984
11617,0.3243314,0.010043509,0.6656251
11618,0.0031210673,7.189954e-05,0.9968071
11619,0.988457,0.0007218714,0.010821102
11620,0.9959811,0.00010467158,0.003914228
11621,0.97074753,0.00055371557,0.028698744
11622,0.99614125,7.4538395e-05,0.003784181
11623,0.98057187,0.0005033699,0.018924708
11624,0.014688064,0.0016468256,0.98366517
11625,0.9350754,0.0016234118,0.063301206
11626,0.9922685,0.00020846706,0.0075230836
11627,0.94512457,0.015355098,0.03952037
11628,0.00033713673,0.00058713893,0.99907565
11629,0.9924191,0.00026939978,0.0073115565
11630,0.9006471,0.0025046442,0.0968483
11631,0.81921166,0.027897032,0.15289132
11632,0.6298079,0.0023292005,0.36786288
11633,0.82506686,0.00030685015,0.17462634
11634,0.7708041,0.0037430313,0.22545287
11635,0.99681515,0.0005336813,0.0026512174
11636,0.7238344,0.0033467193,0.2728189
11637,0.08064366,0.0018990566,0.9174572
11638,0.5505686,0.005817903,0.44361347
11639,0.8878238,0.001070926,0.11110526
11640,0.9511193,0.0014096159,0.047471073
11641,0.7976864,0.0012478306,0.20106582
11642,0.9217739,0.0017656189,0.07646046
11643,0.99081147,0.002341746,0.006846754
11644,0.017706906,0.0016735059,0.98061955
11645,0.9847239,0.000524113,0.014751966
11646,0.96479726,0.0014305919,0.033772226
11647,0.99264705,0.0007641893,0.0065887985
11648,0.99882966,3.7991533e-05,0.0011323545
11649,0.51451266,0.011271617,0.47421572
11650,0.9973985,0.00022414215,0.0023773203
11651,0.00044328565,0.0009299028,0.9986268
11652,0.99258876,0.004984723,0.0024264448
11653,0.0003611859,0.0002889691,0.9993499
11654,0.9857589,0.0005455808,0.013695521
11655,0.89225924,0.0003840724,0.107356675
11656,0.97522587,0.00095396704,0.023820184
11657,0.99287754,0.00016680361,0.0069556744
11658,0.9898261,0.0025727798,0.007601059
11659,0.2776183,0.007095097,0.7152866
11660,0.9880895,0.00012766478,0.011782867
11661,0.9925222,7.2354414e-05,0.007405454
11662,0.98977345,0.0048573213,0.0053692427
11663,0.92227,0.0027991757,0.074930854
11664,0.9636272,0.0030743645,0.03329838
11665,0.98339945,0.0016764983,0.014924032
11666,0.11984598,0.00522748,0.87492657
11667,0.98216647,0.0007257621,0.017107816
11668,0.9874348,0.00021158713,0.012353592
11669,0.010074199,0.00046084524,0.989465
11670,0.04572659,0.003708596,0.9505648
11671,0.9071703,0.002762937,0.09006681
11672,0.22096176,0.010494799,0.7685435
11673,0.9813446,0.0025174136,0.016138043
11674,0.8681057,0.004567555,0.12732676
11675,0.93639714,0.013089967,0.050512884
11676,0.7954432,0.032061484,0.17249535
11677,0.9245548,0.009103737,0.0663414
11678,0.98059523,0.0005620089,0.01884275
11679,0.9876651,0.0022618887,0.010072967
11680,0.19845518,0.115896694,0.6856481
11681,0.007716947,0.0048844498,0.9873986
11682,0.34801462,0.0055967034,0.64638865
11683,0.13240035,0.27211162,0.5954881
11684,0.62639767,0.010941324,0.36266097
11685,0.9935309,0.0006767223,0.005792338
11686,0.00021305899,0.00045061787,0.9993363
11687,0.4469844,0.0029265312,0.55008906
11688,0.01689357,0.0975011,0.88560534
11689,0.99864703,0.00014593873,0.0012070987
11690,0.9804228,0.00016640486,0.01941084
11691,0.00030999572,0.00028704142,0.999403
11692,0.9710618,0.009783336,0.019154768
11693,0.77792346,0.048915755,0.17316076
11694,0.0031404027,0.0016768279,0.9951828
11695,0.04020838,0.004119872,0.95567167
11696,0.099495895,0.0028980945,0.89760596
11697,0.0034172668,0.0009023116,0.99568045
11698,0.0466698,0.00025332088,0.95307684
11699,0.9253398,0.00092842337,0.07373181
11700,0.0012420673,0.006093357,0.9926645
11701,0.99701947,0.00020168214,0.0027788044
11702,0.9874029,0.0007217827,0.011875272
11703,0.9875893,0.0013788947,0.011031831
11704,0.58888733,0.017580561,0.39353216
11705,0.15383463,0.006581789,0.8395836
11706,0.9968495,7.30742e-05,0.0030774865
11707,0.0002845232,0.00090690516,0.9988086
11708,0.21579987,0.0038201965,0.7803799
11709,0.8706915,0.02131176,0.10799682
11710,0.0070375763,0.0040197223,0.98894274
11711,0.94791555,0.019926582,0.032157898
11712,0.90853447,0.02289954,0.068565995
11713,0.90164864,0.0006175359,0.09773377
11714,0.9966774,0.000642911,0.0026796695
11715,0.9960974,0.0015037773,0.0023988711
11716,0.018902173,0.00988512,0.97121274
11717,0.2913538,0.008480402,0.70016587
11718,0.018228935,0.023820182,0.95795083
11719,0.011367142,0.0042711264,0.98436177
11720,0.013196313,0.008703111,0.97810054
11721,0.0017194116,0.00078794267,0.9974927
11722,0.91916627,0.0002665678,0.08056719
11723,0.0136649115,0.00069675327,0.9856383
11724,0.9881693,0.0052832495,0.0065473747
11725,0.9536432,9.1191774e-05,0.04626555
11726,0.9960032,0.0023100914,0.0016866789
11727,0.9937039,0.0007695195,0.0055265347
11728,0.92975897,0.0010175357,0.069223516
11729,0.8413371,0.0016756336,0.15698728
11730,0.9868166,0.0010687751,0.012114592
11731,0.6658286,0.0002827644,0.33388868
11732,0.9857389,0.00029493961,0.013966263
11733,0.961585,8.294378e-05,0.03833209
11734,0.8737403,0.0082110055,0.11804869
11735,0.27706882,0.04836846,0.67456275
11736,0.109450154,0.016423762,0.87412614
11737,0.0026538689,0.00027466717,0.9970715
11738,0.16057795,0.0029910284,0.836431
11739,0.65309846,0.31406534,0.03283624
11740,0.17907904,0.0030928552,0.8178281
11741,0.66706514,0.0009187167,0.33201617
11742,0.99723756,6.0825987e-05,0.002701599
11743,0.9890219,0.0003950935,0.010583041
11744,0.99705184,0.0004213722,0.0025267364
11745,0.786769,0.0006027404,0.21262825
11746,0.99461657,0.0020905554,0.0032928505
11747,0.19632125,0.025027027,0.7786517
11748,0.01594412,0.0006371006,0.9834187
11749,0.99317485,0.00051459105,0.006310532
11750,0.24172503,0.013718859,0.74455607
11751,0.027882129,0.0002788719,0.971839
11752,0.9610443,7.0345835e-05,0.038885333
11753,0.47772363,0.0007073919,0.521569
11754,0.012844202,0.002526588,0.9846293
11755,0.04677565,0.004839664,0.9483847
11756,0.95745087,0.0009386603,0.041610517
11757,0.06906045,0.0010603982,0.9298791
11758,0.014374456,0.0012329381,0.98439264
11759,0.03550045,0.00031562077,0.964184
11760,0.83707505,0.004412565,0.15851237
11761,0.9613818,0.000839146,0.037779085
11762,0.5506934,0.0038449925,0.44546163
11763,0.7108749,0.0013718298,0.28775328
