id,Status_C,Status_CL,Status_D
11121,0.52005154,0.000743996,0.47920445
11122,0.41861528,0.030513054,0.5508717
11123,0.9907161,0.002558459,0.0067255
11124,0.19107978,0.00554191,0.8033783
11125,0.8632788,0.004405161,0.13231604
11126,0.9934837,7.531309e-05,0.006440934
11127,0.9801584,0.004754037,0.015087549
11128,0.92014027,0.006951965,0.07290771
11129,0.33907402,0.000425341,0.66050065
11130,0.60227334,0.034806464,0.36292022
11131,0.9900935,0.000215866,0.009690614
11132,0.25717178,0.000206375,0.74262184
11133,0.6346283,0.002117986,0.36325377
11134,0.039002705,0.000204493,0.9607928
11135,9.321494e-05,0.000146265,0.99976057
11136,0.03620927,0.006398212,0.9573925
11137,0.97980416,7.5958706e-05,0.020119917
11138,0.000120905,0.000802959,0.9990761
11139,0.8719509,0.003020448,0.12502867
11140,0.99848455,0.000129845,0.00138566
11141,0.9858521,0.003753205,0.010394645
11142,0.004580061,0.000123335,0.99529666
11143,0.05227408,0.001114251,0.9466117
11144,0.021437738,0.002495709,0.9760666
11145,0.7240189,0.007813779,0.26816735
11146,0.08147136,0.008484429,0.9100442
11147,0.9949832,0.000500651,0.004516101
11148,0.40311226,0.01523311,0.5816546
11149,0.99674135,0.000161043,0.003097626
11150,0.01879946,0.028505873,0.95269465
11151,0.99173975,0.000141348,0.008118914
11152,0.96202415,0.000172753,0.037803102
11153,0.5984303,0.004583813,0.39698592
11154,0.041885827,0.008479813,0.9496343
11155,0.98205054,0.004002872,0.013946534
11156,0.99842596,0.000329402,0.001244647
11157,0.99136317,0.001127828,0.007508995
11158,0.000396597,0.001611676,0.9979917
11159,0.9902362,0.000264867,0.009498849
11160,0.007365929,0.001860581,0.99077356
11161,0.9991241,0.000145947,0.000729892
11162,0.010587527,0.003564149,0.9858483
11163,0.9614673,0.009728592,0.028804103
11164,0.30576977,0.001907028,0.6923232
11165,0.99690384,0.002025277,0.001070833
11166,0.028417325,0.040115,0.9314677
11167,0.96050423,0.003780254,0.035715498
11168,0.6013405,0.00038649,0.39827305
11169,0.98269904,0.000205304,0.017095609
11170,0.0027744,0.000434615,0.99679095
11171,0.9004483,0.000775237,0.09877647
11172,0.004408232,0.004295533,0.9912962
11173,0.48861292,0.001814582,0.50957245
11174,0.000331458,0.000257083,0.99941146
11175,0.9502237,0.015641242,0.03413505
11176,0.9618705,0.002264895,0.035864603
11177,0.9879885,0.000861527,0.011150048
11178,0.003833336,0.000281448,0.9958852
11179,0.96407187,0.003312645,0.032615557
11180,0.99688053,0.000233226,0.002886307
11181,0.8959265,0.046649154,0.057424385
11182,0.005638931,0.0075855,0.9867756
11183,0.8575344,0.023207765,0.11925782
11184,0.9946655,0.000577483,0.004757066
11185,0.113909505,0.003184463,0.88290596
11186,0.874909,0.000942469,0.12414852
11187,0.20617601,0.001164036,0.7926599
11188,0.85961765,0.002847493,0.13753484
11189,0.9962476,5.132612e-05,0.003701078
11190,0.7942991,0.000492793,0.20520806
11191,0.6169908,0.000761358,0.38224784
11192,0.003189421,0.9325104,0.06430023
11193,0.13433082,0.007828958,0.85784024
11194,0.99408674,0.004420121,0.001493161
11195,0.8618976,0.001139799,0.13696262
11196,0.9419568,0.000286423,0.057756778
11197,0.94012845,0.001000593,0.05887099
11198,0.9132863,0.001864801,0.08484884
11199,0.000968768,0.001684519,0.99734664
11200,0.12850016,0.03599582,0.835504
11201,0.000562695,2.662845e-05,0.9994106
11202,0.27208897,0.00123696,0.726674
11203,0.58491296,0.005487791,0.40959927
11204,0.9923309,0.001082055,0.006587046
11205,0.373524,0.123942725,0.50253326
11206,0.7036776,0.18047136,0.11585109
11207,0.72441643,0.001284944,0.27429864
11208,0.000454882,3.4313056e-05,0.99951077
11209,0.9874698,0.002002877,0.010527366
11210,0.83435214,0.000558596,0.16508931
11211,0.000192013,3.205939e-05,0.99977595
11212,0.000650366,0.000295282,0.9990544
11213,0.026266124,0.058762755,0.9149711
11214,0.34733802,0.003475816,0.64918613
11215,0.98871684,0.001505801,0.009777321
11216,0.9507725,0.003173736,0.04605374
11217,0.19571534,0.001734823,0.80254984
11218,0.98581725,0.000532306,0.013650427
11219,0.9977519,0.00036223,0.001885888
11220,0.87882656,5.6398883e-05,0.12111707
11221,0.000214453,0.000633847,0.9991517
11222,0.9181176,0.000186416,0.081696026
11223,0.94898015,0.003360308,0.047659505
11224,0.94992286,0.000182327,0.04989489
11225,0.761354,0.017921714,0.22072421
11226,0.9767843,0.001110076,0.022105576
11227,7.6454045e-05,0.00042297,0.9995005
11228,0.9959973,0.000211498,0.003791189
11229,0.9213348,0.001604547,0.07706066
11230,0.003887047,0.0002562,0.9958567
11231,0.050638594,0.9488689,0.00049256
11232,0.97522384,0.001945489,0.022830741
11233,0.89492536,0.016788553,0.08828604
11234,0.996409,5.7804824e-05,0.003533152
11235,0.16875912,0.044009186,0.7872317
11236,0.34569597,0.01983816,0.6344659
11237,0.9905715,0.0027003,0.006728248
11238,0.9549742,0.004271466,0.04075435
11239,0.9970192,0.00085224,0.002128594
11240,0.932491,0.001159541,0.0663494
11241,0.099738635,0.01820912,0.88205224
11242,0.98352456,0.000263508,0.016211906
11243,0.7559868,0.003219683,0.24079354
11244,0.98905677,0.001276141,0.009667126
11245,0.9624207,0.000214744,0.03736458
11246,0.9453852,0.010061644,0.044553146
11247,0.9281595,0.007529521,0.06431097
11248,0.9924038,0.000125064,0.007471059
11249,0.99658656,8.3089275e-05,0.003330331
11250,0.98594713,0.000189517,0.013863294
11251,0.052997205,0.000227782,0.94677496
11252,0.49756658,0.001510538,0.5009229
11253,0.9826021,0.000827154,0.016570749
11254,0.7154026,0.001781736,0.2828156
11255,0.005443078,0.001530348,0.9930266
11256,0.9732871,0.002163676,0.024549196
11257,0.9305421,0.002818086,0.06663983
11258,0.07902705,0.002271239,0.91870165
11259,0.015057944,0.001202759,0.9837393
11260,0.98368627,0.00018601,0.01612773
11261,0.8078234,0.002241113,0.1899355
11262,0.21030302,0.004661546,0.7850355
11263,0.99952495,8.154554e-05,0.000393515
11264,0.9958073,0.000502266,0.003690413
11265,0.9449044,0.004280889,0.050814677
11266,0.98968834,0.000449651,0.009861989
11267,0.82549024,0.01288094,0.16162881
11268,0.8484723,0.001778466,0.14974922
11269,0.88401634,0.10748876,0.008494929
11270,0.018957121,0.004392625,0.97665024
11271,0.076688096,0.6094046,0.31390727
11272,0.9776093,0.001909946,0.020480748
11273,0.9863425,0.00186578,0.011791797
11274,0.9775804,0.000289213,0.022130357
11275,0.01490966,0.00539194,0.9796984
11276,0.9965743,0.000235871,0.003189871
11277,0.05333295,0.006836833,0.93983024
11278,0.9907506,0.001852349,0.00739702
11279,0.012581361,0.002973296,0.9844453
11280,0.001666042,0.000100572,0.9982333
11281,0.000414067,0.000273795,0.99931216
11282,0.91564316,0.019330028,0.065026805
11283,0.94038135,0.002827429,0.056791242
11284,0.6743978,0.14505342,0.18054873
11285,0.7290653,0.013751877,0.25718278
11286,0.9909985,0.001462481,0.007538968
11287,0.94932634,8.9050234e-05,0.050584592
11288,0.6415796,0.038315218,0.32010517
11289,0.44430807,0.008127605,0.5475643
11290,0.3789413,0.04877678,0.5722819
11291,0.062010963,0.000311278,0.9376778
11292,0.97229856,0.000334969,0.027366482
11293,0.81505555,0.00406452,0.18087997
11294,0.000487952,0.000219497,0.9992925
11295,0.9937582,0.000280469,0.005961298
11296,0.004429288,0.005103515,0.99046713
11297,0.96199334,0.010507175,0.027499456
11298,0.13193573,0.029139103,0.8389251
11299,0.002797922,0.00123924,0.9959629
11300,0.7428855,0.047132604,0.20998189
11301,0.07818377,0.003874125,0.91794217
11302,0.8836026,0.000393556,0.11600385
11303,0.8944709,0.000290459,0.105238646
11304,0.98843795,0.003601414,0.007960685
11305,0.002803454,0.001574208,0.99562234
11306,0.009297597,0.014854105,0.9758483
11307,0.592871,0.002495562,0.40463346
11308,0.99810684,0.000795053,0.001098101
11309,0.0409349,0.001342424,0.9577227
11310,0.8862121,0.005906379,0.10788152
11311,0.9413683,0.000929062,0.05770265
11312,0.94406825,0.018888341,0.037043475
11313,2.0662183e-05,0.001356234,0.99862313
11314,0.82824427,0.001734239,0.17002149
11315,0.9817208,0.001387204,0.016892005
11316,0.99232084,4.8947324e-05,0.007630252
11317,0.9555855,0.002255056,0.042159468
11318,0.000409008,0.019468497,0.9801225
11319,0.9982145,5.702133e-05,0.001728499
11320,0.9865159,0.000375848,0.013108313
11321,0.9292979,0.017055469,0.053646643
11322,0.21222526,0.09916876,0.688606
11323,0.00125058,0.019628474,0.97912097
11324,0.033467676,0.19706678,0.76946557
11325,0.033551965,0.66606843,0.30037954
11326,0.9872649,0.00084048,0.011894624
11327,0.99651814,8.6758504e-05,0.003395078
11328,0.9944208,0.000130528,0.005448628
11329,0.9382054,0.001736277,0.060058326
11330,0.99886847,6.388649e-05,0.001067666
11331,0.19413371,0.006971132,0.7988952
11332,0.054295078,0.001211799,0.9444931
11333,0.0713462,0.000193212,0.9284606
11334,0.008567601,0.003614167,0.98781824
11335,0.8054943,0.000615679,0.19389002
11336,0.9039693,0.001589431,0.094441295
11337,0.63117826,0.13742733,0.23139444
11338,0.8880915,0.009953037,0.10195547
11339,0.00205881,0.000309801,0.9976313
11340,0.051285412,0.000687085,0.9480275
11341,0.99647766,0.000266042,0.003256345
11342,0.97296214,0.000393582,0.026644254
11343,0.02930268,0.001289143,0.9694082
11344,0.99382037,5.6260244e-05,0.006123374
11345,0.031692058,0.002643161,0.96566474
11346,0.9950283,0.001499562,0.003472086
11347,0.9597808,0.000791122,0.039428033
11348,0.65429825,0.001752807,0.34394896
11349,0.04199088,0.001290204,0.9567189
11350,0.91267794,0.003082633,0.08423948
11351,0.98866594,0.002548599,0.008785471
11352,0.78276175,0.004775134,0.21246313
11353,0.02902513,0.001114799,0.9698601
11354,0.9639727,0.000643804,0.03538347
11355,0.8362016,0.001699818,0.16209854
11356,0.95481694,0.005258329,0.0399248
11357,0.5396286,0.000336666,0.4600347
11358,0.785058,0.009174114,0.20576788
11359,0.96265703,0.013874177,0.02346873
11360,0.84509915,0.000951755,0.15394914
11361,0.9941392,0.001731667,0.004129193
11362,0.7896929,0.00206227,0.20824485
11363,0.9579048,0.002685105,0.039410044
11364,0.9972844,0.000190064,0.002525575
11365,0.8028062,0.001295384,0.19589844
11366,0.67958176,0.007720528,0.31269774
11367,0.03246664,0.002076051,0.9654574
11368,0.9081585,0.000705254,0.09113632
11369,0.98346347,0.000146417,0.016390136
11370,0.000420957,0.000154053,0.99942505
11371,0.9972579,0.000165277,0.002576919
11372,0.709084,0.005749438,0.2851666
11373,0.00016497,0.000762346,0.9990727
11374,0.99247676,0.000803812,0.006719383
11375,0.9445437,0.000705854,0.054750375
11376,0.9764582,0.001174211,0.022367533
11377,0.69875664,0.005591007,0.2956523
11378,0.90757495,0.005912854,0.08651216
11379,0.001374727,0.000226772,0.9983985
11380,0.99889106,9.422667e-05,0.001014691
11381,0.020583056,0.003495241,0.9759217
11382,0.9771209,0.000157129,0.022722
11383,0.99232274,0.001444478,0.006232757
11384,0.9929408,0.000226863,0.006832369
11385,0.9900159,0.000150754,0.009833271
11386,0.9904702,0.000614085,0.008915694
11387,0.78846467,0.015019308,0.196516
11388,0.008786013,0.000959432,0.9902546
11389,0.9686762,0.003133022,0.028190816
11390,0.07564397,0.028340746,0.8960153
11391,0.9863944,0.000329994,0.013275521
11392,0.9739188,0.000364017,0.025717169
11393,0.000177935,0.001470251,0.9983518
11394,0.9328371,0.013836873,0.053326026
11395,0.9949704,0.00053825,0.004491357
11396,0.84935683,0.002278623,0.14836457
11397,0.96039605,0.000436517,0.03916749
11398,0.89468485,0.000189052,0.105126075
11399,0.99485445,0.000388325,0.004757233
11400,0.9783474,0.000177968,0.021474645
11401,0.99742657,0.00034941,0.002223969
11402,0.6182433,0.000726545,0.38103014
11403,0.06381313,0.001486503,0.93470037
11404,0.9965938,0.000332208,0.003074015
11405,0.18068077,0.012019274,0.8073
11406,0.99383247,0.000450489,0.005717003
11407,0.107023954,0.001718117,0.89125794
11408,0.968171,0.000477559,0.03135147
11409,0.9831391,0.001163535,0.015697323
11410,0.9887426,0.001286564,0.009970848
11411,0.5026611,0.009884263,0.48745462
11412,0.86280555,0.001606663,0.13558784
11413,0.93711567,0.001353541,0.061530806
11414,0.001338417,0.000698299,0.9979633
11415,0.95959204,0.000519419,0.03988857
11416,0.20799224,0.000629303,0.7913785
11417,0.38891026,0.000733253,0.61035645
11418,0.4479252,0.091356136,0.46071866
11419,0.63064283,0.02023613,0.349121
11420,0.986873,5.5258122e-05,0.013071761
11421,0.000326857,0.000787607,0.9988856
11422,0.9582592,0.001004343,0.04073648
11423,0.991398,0.000775461,0.007826554
11424,0.9848428,0.001604976,0.013552221
11425,0.12520812,0.5789248,0.2958671
11426,0.98528415,0.000744865,0.013971016
11427,0.4634961,0.037688203,0.49881566
11428,0.96367323,0.002255915,0.034070883
11429,0.88324475,0.004411804,0.11234348
11430,1.0893312e-05,9.271584e-06,0.99997985
11431,0.002076515,0.01230576,0.9856177
11432,0.61783934,0.023243247,0.35891742
11433,0.6701325,0.002233043,0.32763445
11434,0.25724202,0.32093892,0.4218191
11435,0.99228257,0.000348711,0.007368724
11436,0.9977405,0.000410562,0.001848949
11437,0.6413699,0.006143097,0.35248703
11438,0.20016961,0.000646776,0.79918355
11439,0.9640737,0.016431445,0.019494869
11440,0.9918174,0.001268997,0.006913562
11441,0.9917727,0.000297536,0.007929745
11442,0.8417217,0.026888791,0.13138948
11443,0.9872978,0.000121299,0.012580934
11444,0.93833613,0.003319058,0.058344796
11445,0.000558516,0.001033351,0.99840814
11446,0.93171173,0.003478798,0.064809434
11447,0.007648311,0.00040466,0.991947
11448,0.9570826,0.013139959,0.029777486
11449,0.87185395,0.000615974,0.12753005
11450,0.27421927,0.03045439,0.6953263
11451,0.9955432,0.000332836,0.004124049
11452,0.9978891,5.2521e-05,0.002058442
11453,0.9944419,0.00020599,0.005352015
11454,0.000673267,0.001311628,0.99801505
11455,0.85991144,0.010279113,0.12980941
11456,0.95169544,0.01217382,0.036130697
11457,0.9679511,0.003269559,0.028779268
11458,0.9985226,0.000155259,0.001322147
11459,0.27956665,0.0084366,0.71199673
11460,0.007589433,0.006864546,0.985546
11461,0.9824667,0.000900616,0.016632684
11462,0.98235726,0.001974166,0.015668612
11463,0.85559165,0.005150475,0.13925792
11464,0.9951916,0.002302851,0.002505534
11465,0.98931587,0.000126329,0.010557811
11466,0.9844413,0.000307816,0.015250916
11467,0.7423608,0.001913769,0.2557254
11468,0.9535791,0.004258309,0.042162552
11469,0.87806416,0.003607806,0.11832801
11470,0.001753278,0.000285155,0.9979615
11471,0.9863722,0.004417522,0.009210283
11472,0.9367998,0.001633319,0.061566863
11473,0.90637386,0.001964842,0.09166133
11474,0.9406369,0.003292203,0.05607092
11475,0.003711843,0.010093914,0.98619425
11476,0.497608,0.021294305,0.4810977
11477,0.9592633,0.000245056,0.040491603
11478,0.760486,0.000331089,0.2391829
11479,0.9802033,0.00210704,0.017689705
11480,0.99163264,0.000534033,0.007833365
11481,0.005240866,0.001500402,0.9932587
11482,0.000107682,0.000419041,0.9994733
11483,0.99358785,0.000365158,0.006047022
11484,0.76740557,0.006862781,0.22573164
11485,0.9521787,0.00214368,0.045677625
11486,0.002119874,0.000150937,0.99772924
11487,0.5531725,0.000317337,0.44651014
11488,0.4470635,0.035738066,0.51719844
11489,0.71325004,0.007601182,0.27914873
11490,0.9909045,0.000229635,0.008865928
11491,0.94312096,0.003055337,0.053823765
11492,0.009013805,0.001151712,0.98983455
11493,0.6953327,0.009098475,0.29556882
11494,0.9583063,0.000881644,0.040812094
11495,0.008947402,0.002640691,0.98841184
11496,0.995458,0.003940311,0.000601742
11497,0.050936773,0.006200598,0.9428626
11498,0.937327,0.006079314,0.056593698
11499,0.8242778,0.02604668,0.14967552
11500,0.94995683,0.012229706,0.037813507
11501,0.98470706,0.000277772,0.015015189
11502,0.9969279,5.126496e-05,0.003020803
11503,0.99667263,0.00030326,0.003024106
11504,0.032863893,0.000580198,0.9665559
11505,0.96283674,0.01627268,0.020890605
11506,0.97857314,0.003042961,0.018383885
11507,0.97102284,0.000450551,0.028526565
11508,0.000488011,0.000262676,0.9992493
11509,0.82542104,0.000457132,0.17412184
11510,0.75881416,0.003441089,0.23774472
11511,0.003447424,0.001023177,0.99552935
11512,0.9901542,0.000796123,0.009049705
11513,0.98979187,0.00942056,0.000787523
11514,0.002035577,0.000774651,0.9971898
11515,0.47066098,0.000299348,0.5290397
11516,0.6057238,0.014480273,0.37979594
11517,0.12001664,0.009556348,0.870427
11518,0.25492564,0.052398477,0.6926758
11519,0.9945497,0.000420358,0.005029991
11520,0.75167495,0.021971162,0.22635391
11521,0.9840709,0.001215797,0.014713277
11522,0.9820654,0.000233561,0.017701114
11523,0.9715927,0.000650223,0.027757123
11524,0.16103393,0.000478513,0.8384875
11525,0.99468625,0.000314427,0.004999329
11526,0.99486876,0.00046325,0.004667952
11527,0.98116094,0.000709511,0.018129516
11528,0.95105946,0.001506536,0.047434032
11529,1.6609758e-05,1.42471035e-05,0.9999691
11530,0.1279358,0.002235114,0.86982906
11531,0.15242772,0.54331815,0.30425414
11532,0.99284744,0.000160365,0.006992132
11533,0.13742295,0.00028708,0.86229
11534,0.43358624,0.003704975,0.5627088
11535,0.014375348,0.009525382,0.9760993
11536,0.96752274,0.00181802,0.030659247
11537,0.7543172,0.00340576,0.24227701
11538,0.986899,0.001408985,0.011692062
11539,0.97462225,0.000332226,0.02504553
11540,0.9374394,0.000796818,0.061763838
11541,0.93742985,0.03752849,0.025041614
11542,0.20560147,0.0054583,0.7889402
11543,0.9637521,0.000466022,0.03578184
11544,0.050545976,0.38746235,0.5619917
11545,0.006634902,0.000513892,0.99285126
11546,0.39573735,0.006115526,0.59814715
11547,0.8908428,0.008226022,0.10093112
11548,0.204107,0.007078116,0.78881484
11549,0.9836031,0.001072735,0.015324102
11550,0.9979467,2.0800726e-05,0.00203257
11551,0.97431326,0.000265638,0.02542118
11552,0.085279875,0.000595282,0.9141248
11553,0.99078006,0.004136495,0.005083433
11554,0.70556855,0.000652948,0.29377857
11555,0.9932721,4.8994247e-05,0.006678884
11556,0.006221524,0.000807063,0.9929715
11557,0.28538904,0.61706865,0.09754231
11558,0.94888574,0.001317723,0.049796525
11559,0.90522355,0.0012095,0.093566984
11560,0.3876273,0.000855425,0.6115173
11561,0.000326968,3.6118574e-05,0.9996369
11562,0.011858674,0.001096284,0.9870451
11563,0.046529822,0.002691468,0.95077866
11564,0.9945851,8.877613e-05,0.005326172
11565,0.75319594,0.0490567,0.19774736
11566,0.18753701,0.000131748,0.81233126
11567,0.72062516,0.003400008,0.2759748
11568,0.47031274,0.004128058,0.5255592
11569,0.99759346,0.000709281,0.001697291
11570,0.9520083,0.006684855,0.041306786
11571,0.22468458,0.41990507,0.35541037
11572,0.45065942,0.039069757,0.51027083
11573,0.7478381,0.009178638,0.24298328
11574,0.9955277,0.002716531,0.001755777
11575,0.9741942,0.000664298,0.02514148
11576,0.98295766,0.003491051,0.01355129
11577,0.51917565,0.008562159,0.47226217
11578,0.9955558,6.4933956e-05,0.004379198
11579,0.19505706,0.006997624,0.79794526
11580,0.8190511,0.03533508,0.14561383
11581,0.9845472,0.008350768,0.007102042
11582,0.932443,0.003825395,0.063731596
11583,0.8731301,0.000831964,0.12603797
11584,0.009203892,0.002280024,0.9885161
11585,0.8310233,0.01337292,0.15560383
11586,0.462809,0.000580242,0.5366108
11587,0.001700539,0.005004337,0.99329513
11588,0.97120744,0.000201813,0.028590722
11589,0.50667596,0.010824597,0.48249945
11590,0.99399805,0.000375487,0.005626451
11591,0.038653683,0.002879007,0.95846725
11592,0.8467942,0.036142226,0.117063634
