id,Status_C,Status_CL,Status_D
11272,0.98985076,0.00061639934,0.00953287
11273,0.95746845,0.0013200311,0.041211527
11274,0.96376926,0.00015292711,0.03607788
11275,0.044701308,0.008292159,0.9470066
11276,0.9896836,0.0004987181,0.009817618
11277,0.52271855,0.002947684,0.4743338
11278,0.99314237,0.0008672012,0.00599046
11279,0.007050554,0.018536527,0.9744129
11280,0.0017972839,7.773412e-05,0.998125
11281,0.0016655775,0.00010463682,0.9982298
11282,0.78892183,0.0076949596,0.20338325
11283,0.8461416,0.007544833,0.14631353
11284,0.76048374,0.018044107,0.22147219
11285,0.83986366,0.00043701407,0.15969929
11286,0.99413174,0.0016701281,0.004198137
11287,0.92213756,0.00014550876,0.07771694
11288,0.7675073,0.06163565,0.17085698
11289,0.53470767,0.0031466114,0.4621457
11290,0.523345,0.15181519,0.32483983
11291,0.049654823,0.00062897196,0.9497162
11292,0.9249666,0.0002898129,0.07474359
11293,0.58035403,0.0017936758,0.41785225
11294,0.006236064,0.00015233712,0.99361163
11295,0.9823558,6.745788e-05,0.017576767
11296,0.017492194,0.00235977,0.9801481
11297,0.96070915,0.005795213,0.033495557
11298,0.07834702,0.00096770405,0.92068535
11299,0.0020093608,0.012819072,0.9851716
11300,0.8231604,0.076260015,0.100579575
11301,0.038464308,0.0069377446,0.95459795
11302,0.26635653,0.00043303706,0.73321044
11303,0.9791215,0.00014102817,0.020737473
11304,0.76041114,0.008271521,0.23131731
11305,0.02852196,0.0013923765,0.9700856
11306,0.18708564,0.013570067,0.79934424
11307,0.3985467,0.0004949549,0.60095835
11308,0.99926394,0.00017052637,0.0005655196
11309,0.020468766,0.00061694405,0.97891426
11310,0.9844395,0.0073004416,0.008260013
11311,0.95954937,0.00047433388,0.039976247
11312,0.84845084,0.025265116,0.12628403
11313,0.0001336784,0.00010572604,0.99976057
11314,0.8590521,0.00056236744,0.14038552
11315,0.9725567,0.010741188,0.016702084
11316,0.9982645,1.060141e-05,0.0017249555
11317,0.9221432,0.0007420593,0.07711464
11318,0.017110093,0.0008223589,0.9820676
11319,0.9969901,0.00020149664,0.0028083366
11320,0.9913886,0.0006482062,0.007963133
11321,0.93244684,0.010189535,0.05736362
11322,0.24769239,0.0076037226,0.7447039
11323,0.00034379103,0.00010457523,0.9995516
11324,0.047314677,0.015240648,0.9374446
11325,0.017881827,0.37209544,0.6100227
11326,0.97229743,0.001822067,0.025880435
11327,0.9831686,0.00030930265,0.016522096
11328,0.99578804,7.7218465e-05,0.0041347877
11329,0.93252045,0.0041740346,0.06330546
11330,0.9984628,3.4756154e-05,0.0015024866
11331,0.24699761,0.00034955953,0.7526528
11332,0.1493376,0.00010657306,0.85055584
11333,0.020308051,0.0001588537,0.97953314
11334,0.0025561352,0.0013386973,0.9961052
11335,0.63683075,0.0016545351,0.36151472
11336,0.9404385,0.0048318114,0.054729674
11337,0.6775868,0.25430635,0.06810685
11338,0.32033885,0.011187741,0.6684734
11339,0.0053769737,0.00031097195,0.99431205
11340,0.03907426,0.0004307095,0.960495
11341,0.99768984,0.00079526793,0.0015149589
11342,0.98444945,5.926894e-05,0.015491286
11343,0.019477274,0.0006920858,0.9798306
11344,0.9936392,3.7686565e-05,0.0063231145
11345,0.029246176,0.01952795,0.9512259
11346,0.9706779,0.025907228,0.0034148719
11347,0.89184934,0.009332921,0.09881779
11348,0.8361012,0.0010839337,0.16281489
11349,0.020238651,0.0029806325,0.97678065
11350,0.8239728,0.0010246065,0.17500259
11351,0.98744166,0.004540382,0.008017989
11352,0.87464714,0.005765637,0.11958721
11353,0.124843664,0.0035331368,0.8716232
11354,0.88661075,0.0017837982,0.11160548
11355,0.671077,0.0011693286,0.32775372
11356,0.9954892,0.0004180503,0.0040927874
11357,0.71117735,0.000121971716,0.28870067
11358,0.8753578,0.0004395025,0.12420275
11359,0.57881534,0.21856,0.2026247
11360,0.7676652,0.0031565155,0.22917826
11361,0.9976574,0.00021526412,0.002127249
11362,0.67384976,0.0029649318,0.32318527
11363,0.8538283,0.0057217632,0.14044988
11364,0.99892116,0.00024906796,0.00082974456
11365,0.39673293,0.0027937917,0.6004733
11366,0.8334225,0.0016665999,0.16491091
11367,0.048127078,0.0005834082,0.95128953
11368,0.88547945,0.0007592905,0.113761306
11369,0.9734268,8.7326334e-05,0.026485855
11370,0.00023710744,0.00015846512,0.9996044
11371,0.9973878,0.00012030264,0.0024919384
11372,0.8824804,0.0037081898,0.11381142
11373,0.0005237628,0.00013993554,0.9993363
11374,0.9788888,0.0013867688,0.01972444
11375,0.38197345,0.0044119074,0.6136146
11376,0.9340908,0.0017100174,0.064199135
11377,0.44594383,0.0022790476,0.5517771
11378,0.9977701,0.00091435347,0.0013156184
11379,0.01169347,0.00061921607,0.9876873
11380,0.99814403,0.0001383802,0.0017175965
11381,0.009733695,0.0013402421,0.98892605
11382,0.9780975,0.00031531783,0.021587165
11383,0.97305995,0.0013353436,0.025604686
11384,0.9962274,0.00046444155,0.0033082324
11385,0.9968617,0.00038877773,0.0027494966
11386,0.99421364,2.4874522e-05,0.005761518
11387,0.86253875,0.017659351,0.11980186
11388,0.0010862659,0.0017078413,0.9972059
11389,0.8902663,0.00035281535,0.109380916
11390,0.068934776,0.01360336,0.9174619
11391,0.9668501,0.0029030323,0.030246897
11392,0.98783934,9.26788e-05,0.0120680425
11393,0.0020149578,0.0035416398,0.99444336
11394,0.9441184,0.0005089463,0.055372722
11395,0.99497366,0.00089724275,0.004129149
11396,0.9314912,0.016953727,0.05155513
11397,0.8796281,0.0015580364,0.11881386
11398,0.9789971,0.000637979,0.020364918
11399,0.99453706,0.0007886219,0.004674237
11400,0.92221206,0.013853835,0.063934125
11401,0.9908249,0.00092577294,0.008249356
11402,0.73983157,0.008402455,0.25176603
11403,0.10104898,0.0005326464,0.89841837
11404,0.97537494,0.00045225135,0.024172736
11405,0.13720265,0.008248841,0.8545485
11406,0.9956533,0.00010934548,0.0042373533
11407,0.16309807,0.0012566396,0.83564526
11408,0.95314175,0.0005740529,0.04628427
11409,0.9961681,0.00039335346,0.0034385875
11410,0.99332076,0.0004328525,0.006246382
11411,0.7720664,0.006550621,0.22138302
11412,0.81415033,0.00037416388,0.18547545
11413,0.9171343,0.003181912,0.07968385
11414,0.0016950546,0.00067311793,0.9976318
11415,0.9885073,0.0014984038,0.009994314
11416,0.3240985,0.0018514353,0.67405003
11417,0.43078983,0.0034922508,0.565718
11418,0.09988078,0.029687632,0.8704316
11419,0.6855511,0.01544824,0.2990007
11420,0.99328893,6.2218445e-05,0.0066489116
11421,0.0010129001,0.00021432812,0.9987728
11422,0.9804395,0.00032140012,0.019239096
11423,0.9987656,0.00013701498,0.001097451
11424,0.97173685,0.0037494388,0.024513677
11425,0.054727215,0.07588799,0.8693848
11426,0.99536884,0.00021399361,0.004417166
11427,0.17788811,0.06433965,0.75777227
11428,0.969849,0.0023029714,0.027847985
11429,0.92174786,0.009018574,0.0692336
11430,0.00012960494,6.7188164e-05,0.99980325
11431,0.0059559145,0.0006567508,0.99338734
11432,0.57366925,0.01309942,0.41323137
11433,0.68478924,0.0013289938,0.31388178
11434,0.6592739,0.008847724,0.33187836
11435,0.9918297,8.293814e-05,0.008087327
11436,0.9839596,0.0048162113,0.011224152
11437,0.87748855,0.0027157646,0.11979568
11438,0.06122105,0.00087583315,0.9379031
11439,0.83098495,0.008406352,0.16060866
11440,0.9884843,0.00079135207,0.010724329
11441,0.9953446,0.0002565484,0.0043988926
11442,0.9383398,0.0042357175,0.057424463
11443,0.9616596,0.0011049655,0.03723543
11444,0.99313354,0.00028232523,0.0065841144
11445,0.00032376783,0.0021969941,0.99747926
11446,0.93887347,0.0013326473,0.059793904
11447,0.0034041298,0.000112575704,0.9964833
11448,0.9681749,0.0017637886,0.030061299
11449,0.53497845,0.00028452673,0.46473703
11450,0.32850686,0.032403156,0.63908994
11451,0.9954426,0.0015732256,0.0029840928
11452,0.99695635,2.1109014e-05,0.0030225476
11453,0.9981153,0.00021555442,0.0016691413
11454,0.0035880934,0.0007888199,0.99562305
11455,0.86464804,0.031185122,0.10416681
11456,0.9601324,0.0066048806,0.03326268
11457,0.92404115,0.007905325,0.06805357
11458,0.9978872,0.00010141381,0.002011337
11459,0.10592961,0.0014749323,0.89259547
11460,0.0073514734,0.0002126993,0.99243575
11461,0.98018664,0.0017105871,0.018102804
11462,0.9811926,0.0011578104,0.017649561
11463,0.930872,0.0015522717,0.06757567
11464,0.9643943,0.007477366,0.02812832
11465,0.99572635,1.6838332e-05,0.0042567984
11466,0.97513187,0.00026124663,0.024606911
11467,0.7658133,0.0003861086,0.2338006
11468,0.9475909,0.00081643154,0.051592637
11469,0.90951234,0.00017366435,0.09031402
11470,0.00053321535,5.6790206e-05,0.99941003
11471,0.9970055,0.0004115975,0.0025828471
11472,0.7136707,0.0062979893,0.2800313
11473,0.8617922,0.00046160648,0.13774619
11474,0.88243055,0.0025027865,0.115066685
11475,0.028381681,0.0022941537,0.9693242
11476,0.36495462,0.025982955,0.60906243
11477,0.94088024,0.0008707725,0.05824901
11478,0.92429405,0.0005931066,0.0751129
11479,0.9823784,0.0010558199,0.016565742
11480,0.99131304,0.0013183226,0.0073686466
11481,0.015221415,4.3728523e-05,0.9847349
11482,0.00070672634,0.0006613224,0.9986319
11483,0.9872463,0.0007845656,0.011969194
11484,0.8447887,0.00890239,0.14630888
11485,0.94671077,0.0016639369,0.05162527
11486,0.0072194203,0.0005261911,0.9922544
11487,0.684318,0.0008233706,0.31485865
11488,0.03182298,0.011436858,0.9567402
11489,0.91114056,0.0036517028,0.08520771
11490,0.9448416,0.006017015,0.049141347
11491,0.9669582,0.0011758972,0.03186591
11492,0.15772827,0.0032924265,0.83897936
11493,0.06641934,0.009238652,0.92434204
11494,0.95850044,0.0012539141,0.040245607
11495,0.0007736552,0.0015471502,0.9976792
11496,0.9970956,0.00081227464,0.0020921477
11497,0.23544426,0.00096884073,0.76358694
11498,0.9288012,0.00027036082,0.07092844
11499,0.8522813,0.014084503,0.13363424
11500,0.9118776,0.0077789314,0.080343485
11501,0.98795134,0.00043936778,0.0116092535
11502,0.9918305,8.734269e-05,0.008082187
11503,0.9985293,0.00021261588,0.0012580734
11504,0.016959943,0.0005212331,0.9825188
11505,0.8723251,0.0073362063,0.12033868
11506,0.99610585,0.00035413782,0.0035399366
11507,0.9059918,0.0015853341,0.0924229
11508,0.00023347171,0.00091968547,0.99884677
11509,0.62768936,0.0018947861,0.37041587
11510,0.13821347,0.0008493041,0.86093724
11511,0.0073884428,0.0006717131,0.99193984
11512,0.9615168,0.005756188,0.032727033
11513,0.9889204,0.0058251754,0.005254433
11514,0.0006304737,0.00022612122,0.99914336
11515,0.54770446,0.0007726552,0.4515229
11516,0.58196807,0.053996224,0.36403567
11517,0.4211595,0.0134253455,0.56541514
11518,0.1756558,0.014032544,0.8103117
11519,0.9980325,0.00038014597,0.0015872841
11520,0.52437896,0.04561509,0.43000594
11521,0.9748096,0.00089768594,0.024292702
11522,0.93733865,0.006152014,0.056509398
11523,0.98136395,0.0010062054,0.017629873
11524,0.34043622,0.00085227744,0.6587115
11525,0.99887043,5.2787378e-05,0.0010767691
11526,0.9901046,0.00078590045,0.009109448
11527,0.9724233,0.0016636407,0.025913056
11528,0.9655439,0.00028798063,0.034168128
11529,0.0001344999,9.24779e-05,0.9997731
11530,0.1714671,0.09676169,0.73177123
11531,0.07278189,0.5380347,0.3891834
11532,0.98692954,0.00012945024,0.012941057
11533,0.1363403,0.00082835474,0.86283135
11534,0.5756896,0.0059293504,0.41838104
11535,0.03729387,0.045029804,0.9176763
11536,0.96107394,0.018897196,0.02002887
11537,0.7854397,0.0025833065,0.21197693
11538,0.99627304,0.00039010984,0.0033369055
11539,0.9929114,0.0006640131,0.006424623
11540,0.8846828,0.0028304216,0.11248681
11541,0.98881406,0.0017296049,0.0094563225
11542,0.44233644,0.0093401,0.54832345
11543,0.9534533,0.00040239963,0.046144303
11544,0.0958438,0.011530782,0.8926254
11545,0.01834606,0.0017962344,0.97985774
11546,0.48483482,0.0010340356,0.5141311
11547,0.97272444,0.0006801511,0.026595492
11548,0.6369253,0.008213694,0.35486102
11549,0.97921413,0.0014385933,0.019347314
11550,0.9908647,0.00012365778,0.009011645
11551,0.93622637,0.00031350457,0.06346017
11552,0.053210847,0.00023059848,0.94655854
11553,0.9793377,0.003373407,0.017288884
11554,0.7843783,0.00020753026,0.21541424
11555,0.9982645,1.060141e-05,0.0017249555
11556,0.0045341677,0.0030978424,0.99236804
11557,0.53865373,0.33751687,0.12382935
11558,0.95072436,0.0007105821,0.048565116
11559,0.8562864,0.006996671,0.1367169
11560,0.75130075,0.00043712975,0.24826209
11561,0.0028604297,0.00047993517,0.99665964
11562,0.12529197,0.0010026194,0.8737054
11563,0.07595516,0.0010556516,0.92298925
11564,0.99471694,3.7981954e-05,0.0052450597
11565,0.47570398,0.022187576,0.50210845
11566,0.2442707,0.0011236627,0.7546056
11567,0.8952569,0.0019902831,0.10275279
11568,0.18677163,0.0045806067,0.80864775
11569,0.99056,0.0013751416,0.008064893
11570,0.97406805,0.0045438902,0.02138801
11571,0.3684682,0.046734445,0.5847974
11572,0.57384557,0.019504242,0.40665016
11573,0.8696424,0.002971676,0.12738591
11574,0.9995523,2.228117e-05,0.00042533607
11575,0.98757076,0.0014142452,0.011014931
11576,0.9908592,0.00072169385,0.008419142
11577,0.35796693,0.03342709,0.608606
11578,0.97924405,0.00022125024,0.020534694
11579,0.42816162,0.026927182,0.5449112
11580,0.7527286,0.16812822,0.079143226
11581,0.9799295,0.0013200389,0.018750494
11582,0.89153314,0.0023652378,0.10610167
11583,0.88773686,0.002268282,0.10999493
11584,0.13637187,0.0009826372,0.8626455
11585,0.97257125,0.0015545948,0.025874186
11586,0.701979,0.00074680237,0.2972742
11587,0.025124691,0.007436297,0.96743906
11588,0.9793945,0.00031415522,0.020291356
11589,0.27307227,0.0019550363,0.72497267
11590,0.99563676,0.00032635021,0.0040368903
11591,0.04054608,0.0034145277,0.95603937
11592,0.6133008,0.02178297,0.3649162
11593,0.95166326,0.00055430277,0.047782406
11594,0.9977925,0.00016728134,0.0020402179
11595,0.8196581,0.0002923279,0.1800496
11596,0.97958815,0.0060158055,0.014396081
11597,0.0028807179,0.008923784,0.98819554
11598,0.30790913,0.0028410766,0.6892498
11599,0.4513072,0.02044985,0.52824295
11600,0.9650638,0.000673295,0.03426284
11601,0.9958556,0.0002622209,0.0038821339
11602,0.89964396,0.037826374,0.06252967
11603,0.9750524,0.000992474,0.023955135
11604,0.976109,0.00685835,0.017032608
11605,0.0024532916,0.0003457105,0.99720097
11606,0.8469617,0.03804017,0.11499815
11607,0.40808105,0.18936317,0.40255582
11608,0.4337573,0.021007964,0.54523474
11609,0.9896801,0.0027643768,0.0075555085
11610,0.0005697207,0.009081577,0.9903487
11611,0.21653967,0.002302142,0.7811582
11612,0.97334236,0.00903517,0.017622523
11613,0.82279897,0.0014151165,0.17578599
11614,0.107741155,0.89172244,0.00053640624
11615,0.9704212,0.000383932,0.029194828
11616,0.9983729,0.0004096728,0.0012173892
11617,0.90013313,0.003512321,0.09635451
11618,0.009278039,5.5370594e-05,0.99066657
11619,0.99244577,0.00044086762,0.0071133566
11620,0.993614,0.0007894645,0.005596543
11621,0.8624259,0.00042285034,0.13715127
11622,0.98207664,0.001009332,0.016914064
11623,0.8993474,0.0008602662,0.099792324
11624,0.0017776358,0.00092725386,0.9972951
11625,0.95130754,0.0008523436,0.047840163
11626,0.9959669,0.000522147,0.003511001
11627,0.93873245,0.0061421483,0.055125427
11628,0.006031776,0.00305137,0.9909169
11629,0.9907891,0.0006164837,0.008594451
11630,0.9455202,0.0019325175,0.052547313
11631,0.7740852,0.02053149,0.20538333
11632,0.953635,0.00033562857,0.04602941
11633,0.6856688,0.00010744157,0.3142238
11634,0.8908336,6.201478e-05,0.109104335
11635,0.98913807,0.00030317483,0.010558732
11636,0.7755902,0.003583928,0.22082593
11637,0.11742055,0.00096970826,0.8816098
11638,0.72127354,0.0015120329,0.2772144
11639,0.8319639,0.0004672129,0.16756886
11640,0.94193614,0.0018947948,0.056169108
11641,0.90912586,0.0021191628,0.08875492
11642,0.7513533,0.003989579,0.2446571
11643,0.9972537,0.00018001258,0.0025663082
11644,0.007899375,0.0011689003,0.99093175
11645,0.9227281,0.0007254994,0.0765464
11646,0.9784902,0.00078660075,0.02072318
11647,0.96083486,0.00025573166,0.038909383
11648,0.997401,3.4666587e-05,0.0025644058
11649,0.91841227,0.017565923,0.06402178
11650,0.99652773,0.00029106103,0.0031812217
11651,0.0003699261,0.0006856258,0.99894446
11652,0.9865371,0.0033021367,0.010160773
11653,0.00077084464,0.0016586675,0.99757046
11654,0.9853549,0.0018996027,0.012745451
11655,0.9772559,0.00017727453,0.022566825
11656,0.9884107,0.00030877272,0.011280525
11657,0.99799156,2.5537092e-05,0.001982889
11658,0.97886264,0.0013538494,0.019783499
11659,0.34400257,0.0046994565,0.651298
11660,0.9857491,7.68818e-05,0.014173975
11661,0.9967867,8.356716e-05,0.0031297859
11662,0.9940697,0.00043278947,0.00549758
11663,0.8807631,0.002543329,0.11669361
11664,0.9482655,0.0015953616,0.05013909
11665,0.9874923,0.00092622,0.011581411
11666,0.2205516,0.004501751,0.7749467
11667,0.98946345,0.0004896819,0.010046805
11668,0.9911308,0.00016418901,0.008705048
11669,0.010027881,0.0009988189,0.9889733
11670,0.11555411,0.0013251385,0.8831208
11671,0.9672021,0.0023561516,0.030441722
11672,0.38952088,0.027301308,0.5831778
11673,0.9728362,0.0007455434,0.026418244
11674,0.91092026,0.004670552,0.08440924
11675,0.9217693,0.014087255,0.06414345
11676,0.8229107,0.011195112,0.1658942
11677,0.9513972,0.007580195,0.041022662
11678,0.9927926,0.00027262548,0.0069347527
11679,0.9795003,0.0096245585,0.010875139
11680,0.04954844,0.80578184,0.14466976
11681,0.007365873,0.005192624,0.98744154
11682,0.38841376,0.002221233,0.60936505
11683,0.06754372,0.03833786,0.89411837
11684,0.8745464,0.0010103971,0.124443166
11685,0.9635018,0.0029720287,0.033526164
11686,0.0003374928,0.00014434339,0.99951816
11687,0.7413676,0.0040790113,0.25455344
11688,0.07989088,0.27667052,0.64343864
11689,0.9995492,5.8932863e-05,0.00039188514
11690,0.8960145,0.00038626586,0.1035992
11691,0.00227074,0.0012575499,0.99647176
11692,0.95236725,0.0071147988,0.040517896
11693,0.7847521,0.081178434,0.1340695
11694,0.3607775,0.009182449,0.63004005
11695,0.12575267,0.006805583,0.8674417
11696,0.42140558,0.103890836,0.47470355
11697,0.006041757,0.0013102759,0.992648
11698,0.025666123,0.00017898661,0.97415483
11699,0.9669311,0.0002817798,0.03278713
11700,0.0047763214,0.00095110765,0.9942726
11701,0.9945141,0.00037199663,0.005113925
11702,0.9855622,0.0014963344,0.012941485
11703,0.9986903,6.1064195e-05,0.0012485873
11704,0.41049856,0.008855849,0.5806456
11705,0.8667553,0.0020537707,0.13119096
11706,0.9776749,0.0015801007,0.020745011
11707,0.008094861,0.0052388855,0.98666626
11708,0.07847346,0.0013347449,0.92019176
11709,0.9136755,0.015142605,0.07118197
11710,0.006051753,0.003899691,0.9900485
11711,0.9726819,0.016873984,0.01044416
11712,0.7824912,0.037099272,0.18040954
11713,0.7435809,0.0017341846,0.25468493
11714,0.997366,0.00028976338,0.0023442495
11715,0.9968821,0.0001455318,0.0029723616
11716,0.027908783,0.00037505155,0.97171617
11717,0.15176801,0.0014236886,0.84680825
11718,0.1291393,0.038755827,0.83210486
11719,0.024710406,0.024282362,0.9510072
11720,0.022402892,0.012654557,0.9649425
11721,0.0023887036,0.00023716372,0.9973742
11722,0.9516271,0.003411224,0.044961724
11723,0.024453565,0.0008866075,0.97465986
11724,0.9592328,0.012759654,0.028007476
11725,0.9828639,0.00016622462,0.016969817
11726,0.9884051,0.010072361,0.0015225281
11727,0.99509573,4.9776398e-05,0.004854558
11728,0.98180836,0.0002217867,0.017969823
11729,0.97485256,0.0023211509,0.02282635
11730,0.9869855,0.0011601321,0.011854397
11731,0.7650813,0.0010720071,0.2338467
11732,0.82752216,0.0005892213,0.17188857
