prediction_0,prediction_1,prediction_2,target
0.805080729542407,0.01308517570519729,0.18183409180608195,0
0.9678921190219633,0.004350963887527184,0.027756911726674906,0
0.9523961450929186,0.004268919777959292,0.043334931047827166,0
0.9737004313141949,0.004624048905029177,0.021675520223309454,0
0.21004271475525468,0.08123372818127,0.7087235574826521,2
0.9567134758328834,0.007965399743877777,0.03532112572176228,0
0.39102660121471555,0.044660503668283925,0.5643128970449002,2
0.904877231311259,0.015083504478823763,0.08003926604238888,0
0.33995248562269453,0.03946456661828907,0.6205829462267759,2
0.8658714623334711,0.043817541317005514,0.09031097658080271,0
0.9691399407772366,0.008403332412935595,0.0224567327755256,0
0.4206202047390497,0.06449738917825258,0.5148824046605484,2
0.00867632465856234,0.002628901332594299,0.9886947738976692,2
0.7464507825713538,0.007940602036505666,0.2456086191554861,0
0.4914519633504596,0.06745967707344469,0.44108834923004897,2
0.051729737354080665,0.012573351378152383,0.9356969210304042,2
0.20853157456985827,0.05055151804560299,0.740916911546578,2
0.9315894343168333,0.005714167663246444,0.06269638314411682,2
0.07360141768683674,0.017711450402739876,0.9086871342801738,2
0.9580496723658378,0.007250205397853322,0.03470012018500779,0
0.3012550954312091,0.014140716489146625,0.6846041842700391,2
0.8267195664658498,0.016290121622356265,0.15699030802097944,2
0.9573625249794748,0.005781937098763243,0.036855528629567556,0
0.3068393689840673,0.06527968463132144,0.6278809378868642,0
0.7615239878513907,0.0903224766657227,0.14815352835741236,2
0.0320820479586209,0.010643901342410578,0.957274046526656,2
0.02377482552963974,0.04340467561622745,0.9328205026864143,2
0.882469402052829,0.01983742011869931,0.09769317802772161,0
0.2794760940225438,0.2679528999113412,0.4525710088354671,1
0.769350678405791,0.021201139066119676,0.20944818266996956,0
0.43917124787389966,0.10648249122082745,0.45434626569504255,1
0.9680247053314701,0.003800955092370842,0.028174333686231106,0
0.9597739783575233,0.004627791488101201,0.03559822646497386,0
0.9253589661290527,0.01203027485036607,0.0626107464066687,0
0.9652346780210666,0.0065271283398946455,0.028238202975684537,0
0.8789282984048568,0.017952249989316552,0.10311945554975233,0
0.6967076404630338,0.04378875244932097,0.25950361395649785,0
0.07039468234099684,0.014769623109533378,0.9148356861204691,2
0.7852547975380755,0.036185488014103824,0.17855971863570214,0
0.2727505410829454,0.04255236278594779,0.6846970949361173,2
0.12401327542612338,0.011419959542084808,0.8645667598057903,2
0.9111524961031449,0.010052377886896974,0.07879512731859241,2
0.6908677729477997,0.010267555798685895,0.2988646652590644,0
0.5184216470245747,0.11216464258372269,0.36941371547815155,0
0.8952289124225206,0.006619848064981983,0.09815123692957177,0
0.01572641579767759,0.004763522272052624,0.9795100709212959,2
0.24484951273344663,0.06724811757930207,0.687902367979277,2
0.16710470711306116,0.013905529843396432,0.8189897690610536,2
0.9215497461369201,0.004311309652012748,0.0741389477684736,0
0.9773914634971713,0.0064164541703111335,0.016192070699578853,0
0.9247106192825986,0.010128365687492822,0.06516102267260258,0
0.976236401790344,0.002235167295639931,0.02152843969729024,0
0.9791692979080956,0.0031761882972888484,0.017654512710061816,0
0.9432976446092162,0.004305981686112905,0.0523963661203176,0
0.9443706039527607,0.004200805686132133,0.051428591771480583,0
0.03834068419818076,0.006502359150706523,0.9551569528356281,2
0.8663715684327058,0.030070097397258858,0.10355832671079855,0
0.9648447958271478,0.008508624078237527,0.026646575295024743,0
0.8263158954164279,0.016055415878248103,0.1576286845851487,2
0.9762077762780542,0.004335529491540976,0.01945670002901108,0
0.9122393991753418,0.04548746192224967,0.042273134257879055,0
0.6784189793743073,0.014512744267959617,0.30706827456732033,0
0.9069490873009516,0.025065377031861298,0.06798554523639039,0
0.9586109443304823,0.01034051287005469,0.031048543808991063,0
0.12310807192310162,0.014031100256431527,0.8628608251200517,0
0.2034963548493435,0.03763467586992698,0.7588689620651926,0
0.05974290549421804,0.020721137715200413,0.9195359622725596,2
0.6613713865159054,0.01928009593452951,0.31934851098663075,0
0.5444365634366659,0.08252441771288052,0.3730390221785343,0
0.9350483993562246,0.009311852031605684,0.05563974631668651,0
0.9496062798038325,0.005945028004184998,0.04444869019905369,0
0.9519719900856294,0.011253380619502835,0.036774628656026716,0
0.19368517080309544,0.01851516835566259,0.7877996604280737,2
0.7898059307223695,0.04570601832144807,0.1644880474789848,0
0.881181292488265,0.03328650502092899,0.08553220869962284,0
0.9461286659227549,0.00901203053745648,0.04485931143112396,0
0.9222962046419094,0.013216606414106944,0.06448718072825163,0
0.8099939915642274,0.026862346876215356,0.16314365256368468,0
0.05095056188493571,0.009224208022940406,0.939825237563281,2
0.619499289594487,0.015326929060875905,0.3651737832050868,2
0.06386926044272187,0.014052012613170432,0.9220787343668436,2
0.9139830903954872,0.024551478091893637,0.061465427261874477,0
0.9438243739650802,0.017368414518960887,0.03880722723653978,0
0.015863355369040356,0.007002823501635366,0.9771338211648911,2
0.6339605441632925,0.15221438714903252,0.21382505817106323,1
0.6142485679062508,0.04510973165109436,0.34064170536500155,0
0.9538455701348346,0.00582771122786906,0.040326721704233785,0
0.39967933380546244,0.14294230536632746,0.4573783711230878,0
0.90663096499445,0.008280932751639967,0.08508810143914103,0
0.5788388236661574,0.010256188409694552,0.4109049967698696,0
0.03402631236783004,0.012262380223202661,0.953711313061706,2
0.8194739889313347,0.013713863150923138,0.16681214944119707,0
0.9622836618291891,0.005695511825203631,0.032020822001889424,0
0.8626578824167842,0.015764618753307678,0.12157749494955816,0
0.9433348942947941,0.007481307011460367,0.04918379496218885,0
0.9121255381517606,0.009902656972546381,0.07797179980817237,0
0.9777226055019413,0.0060626793375968945,0.016214724329853984,0
0.8284931628815042,0.02999274495159679,0.14151408632104914,2
0.9111521646483718,0.02346432614929417,0.06538349732443424,0
0.8837144100907082,0.02116187284435783,0.0951237096612572,0
0.8222452693323573,0.05209671736106309,0.12565799846563305,0
0.584270268026283,0.046582161771233116,0.36914756762514633,0
0.21508765090173035,0.028522073869539,0.7563902768552971,0
0.8358777397054734,0.008059928133352335,0.1560623345251859,0
0.9528804408427677,0.0038624938200095497,0.04325707665361341,0
0.8299060144890874,0.08559041295758632,0.084503580823911,0
0.04886770572780526,0.019246060754436852,0.9318862283353668,2
0.939482713155684,0.006640829392302924,0.05387645929921876,0
0.8912415478359129,0.01323670318628151,0.09552174613098804,2
0.7668932361173043,0.04220312310200406,0.19090364350481936,0
0.9006126928183176,0.007889201050667774,0.0914981056820557,0
0.9639456206474227,0.007493215860859836,0.0285611634489158,0
0.9563025955497186,0.011729887215208585,0.03196750199329723,0
0.7409497977482584,0.08899702068259767,0.17005319547999478,0
0.07657057443458558,0.0210644600912332,0.9023649508341657,2
0.009485104958967339,0.0030972127318933673,0.9874176910265041,2
0.8039757099786502,0.023648417254696154,0.17237587813737712,0
0.04565634736032188,0.027457729113794894,0.9268859143047894,2
0.06962198222394267,0.005194354408199488,0.9251836536225663,2
0.9716865145311591,0.008568553817660992,0.019744928449437857,0
0.9582696678125721,0.00598502348753072,0.03574530329895188,0
0.9633149074666574,0.005217199120134925,0.03146789227832061,0
0.9073702436511549,0.04573686607305414,0.046892888156391976,0
0.009339698972944082,0.005847551412021841,0.984812739544507,2
0.9496279719639308,0.004802334575354661,0.04556969459703724,0
0.9648352345630747,0.006861292204962081,0.028303463641959733,0
0.47898546370542044,0.04640276892466184,0.4746117664325867,0
0.8029760568798673,0.028367190573552508,0.16865674737924397,0
0.6659273683693002,0.02597521141385415,0.30809742599059303,0
0.42649542813393715,0.06987922067654864,0.5036253495303842,0
0.8855140224096923,0.02085009150333624,0.09363588592480523,0
0.42392105067232855,0.04374643921580553,0.5323324990481547,0
0.9562693899659388,0.006672330876802736,0.037058288231791636,0
0.23085861524284862,0.07870862403472535,0.6904327625205935,2
0.9658331676331454,0.003591512063335431,0.030575317206847887,0
0.973351785773361,0.0029008189523919018,0.02374739872406686,0
0.026514578038526634,0.022322088896099546,0.9511633211179559,2
0.4649399098401554,0.029088244402554312,0.5059718471798916,0
0.931119672348023,0.012193403164545452,0.05668694141663608,0
0.9513625414049929,0.013598547205394782,0.03503892164566012,0
0.526167255103308,0.0539229266095203,0.41990981719555637,2
0.3679146342818728,0.03476414813533768,0.5973212238317943,2
0.9302064210994027,0.0044440726447419745,0.0653495009581613,0
0.14105263649740518,0.026548180852466484,0.8323991888749708,2
0.1460987584615111,0.048589482039075996,0.8053117575056151,2
0.9535804783069184,0.0033820829767160377,0.043037426463789344,0
0.08847618932589094,0.4029041762781687,0.5086196267476604,1
0.9224555100488977,0.00440593132883388,0.07313856022447866,0
0.05038121159562035,0.029733628880935448,0.9198851656689445,2
0.5515677356149705,0.026467983669869372,0.4219642791215429,0
0.8750891127562309,0.017637995931254556,0.10727288612598923,1
0.12069021343651633,0.03293506297488832,0.846374724766655,2
0.753863428507291,0.021456953497319048,0.2246796082184108,0
0.43958253105977046,0.07157675562344944,0.4888407272687231,0
0.5235809188111855,0.12523939938287826,0.3511796705336717,0
0.030653878161955982,0.01040570247359941,0.958940416123133,2
0.48679447806434617,0.033049755833290964,0.48015576288799294,2
0.9355194473090734,0.014401936093609602,0.05007862403523341,0
0.7962179707285352,0.02008487116727402,0.18369716641761166,0
0.8123358703715509,0.013109351547669318,0.17455477678410047,0
0.9701798241282025,0.00761622015192036,0.022203952127547923,0
0.9644506768136437,0.009679431155981471,0.02586990283882124,0
0.0554300835378841,0.05289476207118481,0.8916751611287592,1
0.9552122082744205,0.005938801977591138,0.03884899479399149,0
0.08712833542989414,0.019728356102777317,0.8931432969301717,2
0.40008659201517766,0.0697821488340181,0.5301312583739599,2
0.7248456138945717,0.011234453468538401,0.2639199235451376,0
0.06091765480848219,0.13828887547499744,0.8007934746450672,2
0.8125561039949822,0.05282293899807263,0.134620963772166,0
0.8611652373605346,0.09062275016388673,0.04821201565441747,0
0.24320319179707559,0.02585993545197672,0.7309368696466692,0
0.148150273351799,0.042583514916647684,0.809266207632829,2
0.9277080372778134,0.008281986299674488,0.06400998916492984,0
0.14552018694549784,0.06411949861242883,0.7903603074809633,2
0.9018808953458486,0.012577432102113288,0.08554166214706967,0
0.7119839622214816,0.02107377339887566,0.2669422584575549,0
0.8721382419461223,0.005538888744636121,0.1223228733024292,0
0.8181179844571824,0.11049686066675862,0.07138514298381551,0
0.6921975209502041,0.1129963970546503,0.19480608076604633,0
0.9115104441877997,0.012725985069639028,0.07576356575612608,0
0.9603838485055458,0.0054974889257004,0.034118653608449595,0
0.7280750226118259,0.13450942867016258,0.13741555397089128,0
0.07958897721545498,0.024495494639851994,0.8959155425359676,2
0.5413271596205775,0.015490500845553208,0.4431823376381137,0
0.9655396690820092,0.0035865469655735247,0.030873781160030502,0
0.6757825895350106,0.006914565045100919,0.3173028306346983,0
0.6895998058912896,0.17045164714439484,0.1399485480776372,0
0.35921950881521053,0.018358349324155206,0.6224221453952017,0
0.9024597890952166,0.006668523380696797,0.09087167667367757,0
0.09501141122197172,0.04274316486640402,0.8622454315493074,0
0.9218230074158709,0.01979063706484898,0.05838635058995872,0
0.5268532547813554,0.011660246805832507,0.46148650022081383,0
0.8976269393436306,0.008853687250587562,0.09351936737421412,0
0.1306386579381737,0.02968195625552966,0.8396793921130603,2
0.75964509491452,0.02516523129657044,0.21518966995843752,0
0.9727207500890647,0.00628028898256887,0.020998956313201995,0
0.23168359764461438,0.024972347819212704,0.7433440643352509,0
0.9227817555753604,0.003590931029049574,0.07362731013576893,2
0.885217501633413,0.03330574980310421,0.08147675262796295,0
0.19329726620910193,0.011383252215571762,0.7953194785893434,0
0.969257476957415,0.0035910921754925907,0.027151438618115607,0
0.9497719760520773,0.008385809638334733,0.04184220869529193,0
0.7252668620226271,0.02990233700789025,0.24483079981028802,0
0.8760678641125705,0.04527035442584921,0.07866178532228785,1
0.9451333910076559,0.01009829792892717,0.04476832001312612,0
0.820495301488375,0.028651714007664406,0.1508529890659209,0
0.09085530978723291,0.02578829967770263,0.8833563835428105,2
0.18815432699075246,0.014311155863592858,0.7975345167116196,2
0.9588563902381811,0.004701959054220528,0.03644164497787901,0
0.48030571879006206,0.1361046982976296,0.38358957888361866,0
0.5367496818269393,0.04442272183727132,0.41882759482706633,2
0.6422025532352752,0.010573156892849406,0.3472242866308869,2
0.9074170913444299,0.01349206839790708,0.07909084447713831,0
0.9742998137955697,0.0034502991586952774,0.02224989301729766,0
0.21400942046869612,0.02629424155052282,0.7596963433931108,0
0.8956267904681067,0.017513892646723393,0.08685931896657564,2
0.5204618637048618,0.384982152511774,0.09455599920836776,1
0.811895751290755,0.033979062557054816,0.15412518687877108,0
0.9401529354675393,0.013689057036521934,0.04615800127898222,0
0.7886826835802434,0.009245626624055411,0.20207169655675247,2
0.9179750886947804,0.01112129970834876,0.07090361019345942,0
0.9581734780500387,0.013003666707152983,0.02882286747611454,0
0.6456404623726035,0.05096086514526204,0.30339868512563856,1
0.023425635683103324,0.01711228884010534,0.959462084957738,2
0.9375385070074804,0.008330865954197313,0.05413062580062802,0
0.06996876340047115,0.019595975795251894,0.910435252585249,2
0.09320951807256798,0.0407319162810969,0.8660585658722053,2
0.9607165556678795,0.004785222042855082,0.03449823158105806,0
0.7211587768656726,0.02606461181329029,0.2527766067729022,0
0.7786837077112999,0.014373275980959568,0.2069430170390355,0
0.9435904312486671,0.006849736752434145,0.0495598308726199,0
0.8359603411502244,0.037908464521132765,0.12613119513650156,0
0.19192036068695653,0.09214404256142808,0.7159355873602163,0
0.9702966525120831,0.004244202406194085,0.025459133073039254,0
0.4732232822478439,0.09265672495346332,0.4341199941042884,2
0.3893281178866269,0.0634269661162791,0.5472449147403396,2
0.7827509933179237,0.015139888511949588,0.2021091107677415,0
0.8385486346087743,0.006573747625761619,0.15487762118919748,0
0.9173621768396185,0.012958592577332182,0.06967923661367888,0
0.28518373446094164,0.45970433977465935,0.25511191797837446,2
0.9657227282711013,0.0053904669613546955,0.028886800795564656,0
0.1700700488210889,0.04657807059408737,0.7833518898547609,1
0.7431005099157617,0.015505361245009732,0.24139412946024122,2
0.9380242650840932,0.020021365784059594,0.04195437049287549,0
0.01660106896002179,0.005342503949678584,0.9780564214043548,2
0.7935224856339018,0.012711498548350646,0.1937660148122543,0
0.9671363377928408,0.00525544318665048,0.02760820923225301,0
0.2565181894928475,0.03777920213403352,0.7057026009522597,2
0.7770419999462134,0.0728666073650958,0.15009139846721894,0
0.9570225654094842,0.004022565941931519,0.03895487257819832,0
