prediction_0,prediction_1,prediction_2,target
0.9093784881340172,0.007272815714953091,0.08334870167387252,0
0.5965036705249024,0.011814030899862724,0.3916822940488065,2
0.9749919125102314,0.0030129938288795907,0.021995097463789803,0
0.04968816801612012,0.007297924531051703,0.9430139155543334,2
0.9136060822871481,0.008323056666583716,0.07807085461713846,0
0.9701696375669835,0.007952050911191465,0.02187829601981054,0
0.9184130641160736,0.01284128023071448,0.06874564510823696,0
0.8717089512333367,0.012712085750049531,0.1155789716088155,2
0.9004681890830937,0.033445809396845244,0.06608601283613134,0
0.22598465700421977,0.018160175490723008,0.755855171200305,0
0.7825729687031194,0.023908028359921927,0.19351900566082655,0
0.7774429041243558,0.005096608212486882,0.21746048105877797,0
0.5285971275293881,0.12483542935653177,0.34656745184648063,0
0.6160895961828557,0.03335187756597158,0.35055852949578065,0
0.5878497214209714,0.04361265922931061,0.3685376090951552,0
0.9566704419499693,0.006820984948046476,0.03650858239518183,0
0.8222159228373491,0.005128840641721522,0.1726552356647137,0
0.012334359470878015,0.0026321842276259924,0.9850334631387061,2
0.9777805445360627,0.003110943586511049,0.019108517335177266,0
0.4366295254804844,0.06187989507355476,0.5014905758408413,2
0.931938828251463,0.005207622583382061,0.06285356238392711,0
0.6444238228713005,0.02813271483974764,0.3274434663947834,0
0.007859620278679189,0.023997514191630917,0.9681428697006128,2
0.9599502145232244,0.002798666881679779,0.03725113891019473,0
0.7697587278705202,0.008012147101276932,0.22222912602962483,0
0.6052075883122704,0.03071246718014597,0.36407995442166297,2
0.8090496102056205,0.05690825103101133,0.13404213279489247,2
0.985152582658551,0.005859897529856367,0.0089875135276692,0
0.1846610445013894,0.036438483701305965,0.7789004797686252,2
0.7314735249302051,0.013314160293683474,0.2552123212853557,2
0.9371194944615688,0.005881186596117901,0.05699932705383222,0
0.9814790286355373,0.0036993008703058577,0.014821680035205927,0
0.16612653412186185,0.04143580667182513,0.7924376465883942,2
0.6270880784251833,0.013464225248414565,0.3594476843393792,0
0.9439413376161578,0.0029098191364400235,0.05314883533116075,0
0.5967346669681369,0.10065836404985799,0.3026069721865557,0
0.9427912188616172,0.014010173342955954,0.043198617994911113,0
0.869458950581236,0.030915857076544997,0.0996251957871113,0
0.8521154277309694,0.033366486539468,0.11451809340045581,2
0.9376603370518555,0.00574895261868227,0.056590711726445794,2
0.758920684633945,0.04800089316403943,0.1930784334379716,0
0.33878607160450325,0.04314452665044397,0.6180693966978853,2
0.9701681110551266,0.004922978073194123,0.02490891185557669,0
0.5274664859271965,0.018198355176850967,0.45433514409493336,0
0.17044605859234196,0.037080780970591976,0.7924731598962977,2
0.7711688811203004,0.02042751245992482,0.20840362074011132,0
0.11642437247761431,0.06736881113496394,0.8162068033288774,2
0.08212902075943197,0.0328901029078432,0.8849808780351427,2
0.9332133473104379,0.03126175251086365,0.035524896843962865,0
0.9647037281960755,0.00971273002625064,0.025583536560264495,0
0.047836520217722035,0.02861725281923097,0.9235462237584962,2
0.2190438463310303,0.06088846999692985,0.7200676790654982,1
0.18893835580393178,0.1342957490327829,0.6767658891547521,0
0.9793309912778567,0.0019953367896726045,0.018673676380036735,0
0.19294757716678043,0.056752356847344566,0.750300054529606,2
0.8813467990967183,0.007866572223327059,0.11078664003608152,0
0.5294719524034814,0.01371388903357813,0.45681416095633964,2
0.9629016948413887,0.005501288157740453,0.03159702423614559,0
0.7328542844768298,0.02583381900601495,0.24131189681758178,2
0.9378290511993775,0.006914639823742031,0.055256314164246506,0
0.1216776576018111,0.026374514685346358,0.85194781193043,2
0.9623286925553405,0.002157650756756718,0.03551367409324552,0
0.021858117176440255,0.01648965603663626,0.9616522302468367,2
0.6087819980420869,0.008543578708434215,0.38267443753977287,0
0.9215334683538918,0.00952682390641415,0.06893970603226908,0
0.04335709756768691,0.01544569255703301,0.9411972086435305,2
0.7203521621537375,0.02018406342653586,0.25946377772441986,0
0.9003828823252125,0.008837117077141722,0.09078000041739012,0
0.7889389662242675,0.025286398860100458,0.18577462570254846,2
0.6095965747797792,0.02735790041858899,0.3630455263237933,0
0.005869018301216105,0.002306669334344221,0.9918243134509828,2
0.91464255880651,0.01569083439083401,0.06966661259087624,0
0.9647772326397177,0.0019237105562508047,0.033299058430090483,0
0.1142780376066696,0.013056175866326975,0.8726657805184707,2
0.1033403016998063,0.015250914068150693,0.8814087615097748,2
0.7653602777683922,0.03293166459563809,0.20170806704933789,0
0.9666221548333916,0.0021753301013980883,0.03120251569735829,0
0.9702323060506826,0.006026987817478188,0.02374070009326349,0
0.9667818435601147,0.007998249057270923,0.025219917627162913,0
0.7684403505282336,0.08551782164527717,0.14604182285943518,2
0.8493710408067345,0.010107452863219072,0.1405215059845559,0
0.9213823345427703,0.0055535584185971276,0.07306411461439113,0
0.9491657736585845,0.0044648442737616105,0.046369380310158165,0
0.9727911070710303,0.0023357402340258328,0.024873139417338323,0
0.05145133015685013,0.20761092017533583,0.7409377400141046,2
0.7259922902070445,0.02186354642664963,0.252144161744002,0
0.8525051422912291,0.032699228151065574,0.11479562034462183,0
0.9074760961111934,0.010622897355569785,0.08190099544749432,0
0.5983759377599716,0.017399318039051346,0.3842247395543784,0
0.689504928275923,0.0514324017732406,0.2590626782826688,0
0.9661557259033786,0.0028224175932925126,0.031021852845634447,0
0.6030424517363955,0.032534266118652164,0.3644232753352817,0
0.5815063809818521,0.040473972506125735,0.3780196579682912,2
0.9703069282663238,0.010538568866922232,0.019154491150114843,0
0.7684348931779843,0.015615031249039816,0.2159500723283682,0
0.1925940656168978,0.04191597840400767,0.7654899578617683,2
0.9522832606948753,0.006839418292865157,0.04087732733624024,0
0.9277732370849158,0.01790824954119556,0.05431852781439598,0
0.25751329053679695,0.016371883649213013,0.7261148235107194,2
0.9544285266863892,0.00499881217895749,0.04057266800941624,0
0.9781951949783374,0.002272108079988171,0.01953270562901204,0
0.9408450812997603,0.007733099435998755,0.05142182646446543,0
0.7813313450355386,0.10198430054160465,0.11668436363593991,0
0.9668903824620353,0.002367752980231415,0.03074186681844379,0
0.948452317394943,0.004099133387366747,0.047448558380702825,0
0.9541296570441391,0.008789878178602401,0.03708046076906652,0
0.9351061425367737,0.003435836496565779,0.06145802475704336,0
0.8859532440834867,0.009621210553355016,0.1044255396049809,0
0.9689545846835447,0.007980644823306925,0.023064767008199392,0
0.9825518292500712,0.0024592144587636637,0.014988959481946123,0
0.7688258374278237,0.01200321855783052,0.21917093320900147,0
0.9560743852526444,0.003749089262926656,0.040176529182180634,0
0.22667172214017087,0.0557835657266837,0.7175447146967863,1
0.12946572396979514,0.010775880627350552,0.8597583961138642,2
0.9730832240592513,0.00307344865382728,0.023843322773011443,0
0.9446768046036916,0.011274319257569792,0.04404887735045934,0
0.9564110833862871,0.0059359455920310325,0.03765296223920976,0
0.8653050950859957,0.014016989611245848,0.12067791229348462,0
0.2652355417265872,0.08183038025960566,0.6529340724859569,2
0.9106966088098845,0.007922394298221471,0.0813810052337402,0
0.8907262510795215,0.008298405609693069,0.10097534267988922,0
0.9336089522837127,0.011320519987034896,0.05507052402399077,0
0.27015019679450325,0.06851705197425122,0.6613327383329284,0
0.06980255084466755,0.03553878508011893,0.8946586513371243,1
0.688379530279309,0.03976195157926659,0.2718585134147119,1
0.9634411066833296,0.004299858416737651,0.032259028916435124,0
0.018658875250201486,0.010280937554556255,0.9710602006493481,2
0.21282301854941202,0.06703909412919386,0.7201378857191186,0
0.55909622994019,0.14355763827310605,0.29734613126596454,1
0.022879163746871916,0.017016620840782273,0.960104199820204,2
0.9168417243686723,0.012091791170379838,0.07106647070140774,0
0.9607283399088612,0.00933881124778848,0.029932835474365732,0
0.08131340257331737,0.01951188035468573,0.8991747129461374,2
0.7348439737426478,0.03356820605214873,0.23158781724099417,2
0.7217071562752259,0.0362510611872071,0.24204176975942096,0
0.777455463488153,0.044210101771759464,0.17833443522077028,0
0.04471046544520417,0.01192565283249258,0.9433638799397713,2
0.6353340790775954,0.0880413905637631,0.2766245346847849,2
0.3118336956629542,0.4239118727303697,0.26425444250214863,0
0.8594543290772911,0.012968070050009179,0.12757761075673588,0
0.8559374221919398,0.05041999988744855,0.09364256161745922,0
0.7293205765999355,0.006847991266058481,0.2638314248611775,0
0.6576838924343417,0.03177818809131579,0.31053792019536647,0
0.09571845177535414,0.037614688092778,0.8666668578285964,2
0.8921362382375764,0.034612056286321156,0.0732517012901581,0
0.8624729055833127,0.010096473267079539,0.12743061053453342,0
0.9257793499748854,0.003504838725281899,0.0707158200071986,0
0.9701593185901084,0.009341612190650685,0.020499077350788708,0
0.09172013558803642,0.007776623767761344,0.9005032357021836,2
0.8149763479345912,0.022277853835914276,0.16274580139398853,2
0.04181879500582156,0.003596150234367095,0.9545850604679174,2
0.3293886050495813,0.025881217816888704,0.644730175431113,0
0.8755499852741216,0.05952912437950662,0.06492089166824892,2
0.8679270938712375,0.007156930380742425,0.12491595877391505,0
0.8751386737976442,0.011427819139678462,0.11343351324145239,0
0.21470244205029895,0.22120970092371217,0.5640878547026894,0
0.2400716215193168,0.01494841938006144,0.7449799614439496,2
0.48105947003475946,0.08823975533661119,0.43070076557577336,0
0.8106845401989883,0.04814740026383194,0.14116805749427833,0
0.050089556503347635,0.0281630739740087,0.9217473699332265,2
0.734222973007443,0.01468465075107278,0.2510923703330929,0
0.9525603854242263,0.0039798352442396885,0.04345978870985233,0
0.9152283977268583,0.007890257522043065,0.07688134011451488,0
0.18314217031470414,0.03887695048329203,0.7779808630190225,0
0.014320060467359359,0.0021235847835246167,0.9835563657109325,2
0.9171542051657192,0.010206725345639232,0.07263908006866636,0
0.9655041297236896,0.004794971927522661,0.029700884827084897,0
0.9752580488295565,0.005710549552523449,0.01903138965593273,0
0.2555143815910058,0.013064517012809258,0.7314211087966944,2
0.45853843795935983,0.02244370793884548,0.5190178548428475,0
0.3778322561455531,0.0363780921879803,0.5857896464991285,0
0.567222194604775,0.04839465712005531,0.38438313992330947,0
0.29501921125316666,0.12159687648240523,0.58338391739171,2
0.016617497531124018,0.010568611865596949,0.9728139025001735,2
0.018140108970009478,0.008960215823714085,0.9728996845645663,2
0.9647600818758443,0.004262354104043901,0.030977554321338512,0
0.9294555655346057,0.015639654616200864,0.05490478681909116,0
0.5692618999396849,0.04389480813070405,0.3868433021841741,2
0.914027312823704,0.009041191532696871,0.07693149638465105,1
0.005865163135916668,0.0019865809448375692,0.9921482603805812,2
0.9771885268654855,0.0018266964795709655,0.020984767046298817,0
0.3673822806308018,0.024121476123275302,0.608496251077044,2
0.5439823221535046,0.07537520484826597,0.3806424643058853,0
0.05905454174521119,0.016876302832848102,0.9240691497939484,2
0.9193131997053432,0.010562931221397889,0.07012386696526504,0
0.14524155097704217,0.016617079894408894,0.8381413860926398,2
0.972873998370037,0.002619762821410889,0.024506246244111136,0
0.9488366950304085,0.01032755684511733,0.04083573842069416,0
0.9514453716329309,0.003636910998929808,0.044917726343385075,0
0.1862456719386387,0.025315655336476957,0.788438684822063,2
0.6958417217374777,0.02968963643268614,0.2744686392461666,0
0.8126400771126417,0.04599805373465699,0.14136187217699597,0
0.951781548684169,0.0033781298884008435,0.04484032442418597,0
0.4987853890565176,0.10316012845335382,0.3980544838520629,2
0.8997229885405307,0.011284523360448611,0.08899250311033845,0
0.9453203273270783,0.008765536465842164,0.04591415293082903,0
0.8956280659487302,0.0225795761844731,0.08179235211863314,0
0.19293481511004418,0.20653062735224537,0.6005345519297466,2
0.015421493747321158,0.0016908679162696489,0.9828876259976369,2
0.9444376429779652,0.005343808091679724,0.0502185381775848,0
0.6000133601463112,0.2029808786028382,0.19700577374859876,2
0.050557205337027816,0.0051352622755285425,0.9443075262612435,2
0.7774469242715781,0.008613930665873036,0.21393913301043374,2
0.46328038603896166,0.12096653996730662,0.41575307183065996,2
0.919825797814041,0.003628561717980897,0.07654564285637006,2
0.22784618742338258,0.027179056952951426,0.7449747638753843,0
0.9585628472538291,0.0030410037069072593,0.03839615877058337,0
0.9285541809974884,0.004135811932053209,0.06731000338522485,2
0.555465666905362,0.016040716734934925,0.4284936146973422,0
0.912846961727994,0.010251111861547348,0.07690191397279633,0
0.8916888626680475,0.028907992963143492,0.07940313356346441,0
0.7639503456493607,0.012594742493713307,0.223454912587964,0
0.9584092072298466,0.004818373821741625,0.036772426333900175,0
0.8937218376093393,0.008134549094069334,0.09814361848395768,0
0.07430612445212974,0.010493528812367385,0.9152003535251444,2
0.7952517062378632,0.010859757697869619,0.19388854379023895,0
0.01040131637002889,0.008232205882064433,0.9813664902756971,2
0.9590640169600676,0.007763019421705455,0.03317297080843728,0
0.8494991024517153,0.0358837112370395,0.11461718629121695,0
0.8896677020613656,0.017303578425313895,0.09302872195679097,2
0.35735725249716627,0.02640825235438451,0.6162344963100991,1
0.13708100547281066,0.06048831586166031,0.8024306772635381,1
0.9764551238431,0.004009727735340868,0.019535146621503338,0
0.8781886150569091,0.014011338637369974,0.10780003671209704,0
0.5064717222631012,0.06468734173717329,0.42884093151335445,0
0.9526149375511722,0.006937966793495749,0.040447094543753837,0
0.1340651349474848,0.02849282375476898,0.8374420362505787,2
0.9659844193128022,0.013467391615827815,0.020548198935377338,0
0.9659206458691029,0.0023824290620424035,0.031696927140546796,0
0.05202224458231391,0.02279918436752592,0.9251785688470314,2
0.9567539509191303,0.009151140255177357,0.034094896973861574,0
0.537820694123708,0.09493919972048405,0.3672401128052509,1
0.6821387370619125,0.1490065248350682,0.16885473890415695,0
0.8778534916825214,0.006143846967805773,0.11600264913732969,0
0.8640099970208566,0.008289500066316104,0.1277004996632128,0
0.2147719688592732,0.013871871736124404,0.7713561542072216,2
0.8834722566859617,0.026197223121202776,0.09033052538020228,0
0.7830338182074689,0.06860835392462118,0.14835784024548754,1
0.632743591102532,0.1017874872993351,0.26546893637912394,0
0.970957704897327,0.00740443648152778,0.02163785669340804,0
0.9418704825018303,0.008939387063174088,0.04919013097576336,0
0.045332055990537086,0.01944145870967413,0.9352264780895498,2
0.7161693902569799,0.027800125652657253,0.2560304772005784,2
0.8489495222495197,0.01743856937709354,0.13361191064661496,0
0.3820713526665173,0.0314922265778501,0.5864364250016626,0
0.015580981066787106,0.006285272299371087,0.9781337603433105,2
0.8560829861670743,0.026606374684986275,0.11731064096051358,0
0.9360219926095638,0.004015405773794762,0.05996259234472426,0
0.9596327752005287,0.0066406770550830685,0.03372655096396013,0
0.846424222868135,0.00888512716653694,0.14469065123713404,0
